date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.33071116,0.35627848,px019_shrubs_bd,2016,1
2016-01-09,0.39566046,0.35786396,px019_shrubs_bd,2016,2
2016-01-17,0.39566046,0.38042754,px019_shrubs_bd,2016,3
2016-01-25,0.4,0.405123,px019_shrubs_bd,2016,4
2016-02-02,0.40192342,0.44425228,px019_shrubs_bd,2016,5
2016-02-10,0.49566045,0.5094018,px019_shrubs_bd,2016,6
2016-02-26,0.5307111,0.5744002,px019_shrubs_bd,2016,8
2016-03-05,0.63071114,0.6227864,px019_shrubs_bd,2016,9
2016-03-13,0.70192343,0.75959194,px019_shrubs_bd,2016,10
2016-03-21,0.9,0.9323647,px019_shrubs_bd,2016,11
2016-03-29,1.0326346,1.0196809,px019_shrubs_bd,2016,12
2016-04-06,1.2057703,1.141895,px019_shrubs_bd,2016,13
2016-04-14,1.3081864,1.3454696,px019_shrubs_bd,2016,14
2016-04-22,1.6432371,1.5077043,px019_shrubs_bd,2016,15
2016-04-30,1.7413136,1.5799553,px019_shrubs_bd,2016,16
2016-05-08,1.9125259,1.6052084,px019_shrubs_bd,2016,17
2016-05-16,2.014942,1.7927728,px019_shrubs_bd,2016,18
2016-05-24,2.0125258,1.831302,px019_shrubs_bd,2016,19
2016-06-01,1.843237,1.7796748,px019_shrubs_bd,2016,20
2016-06-09,1.8168654,1.7700102,px019_shrubs_bd,2016,21
2016-06-17,1.8125259,1.7360529,px019_shrubs_bd,2016,22
2016-06-25,1.712526,1.701024,px019_shrubs_bd,2016,23
2016-07-03,1.6125259,1.6898067,px019_shrubs_bd,2016,24
2016-07-11,1.5432371,1.6278491,px019_shrubs_bd,2016,25
2016-07-19,1.4081864,1.5339658,px019_shrubs_bd,2016,26
2016-07-27,1.3101099,1.4136815,px019_shrubs_bd,2016,27
2016-08-04,1.2451605,1.3404341,px019_shrubs_bd,2016,28
2016-08-12,1.3101099,1.357695,px019_shrubs_bd,2016,29
2016-08-20,1.3106025,1.3666873,px019_shrubs_bd,2016,30
2016-08-28,1.4043396,1.3462354,px019_shrubs_bd,2016,31
2016-09-05,1.436974,1.3688573,px019_shrubs_bd,2016,32
2016-09-13,1.436974,1.3354595,px019_shrubs_bd,2016,33
2016-09-21,1.3307111,1.2437866,px019_shrubs_bd,2016,34
2016-09-29,1.3307111,1.2059383,px019_shrubs_bd,2016,35
2016-10-07,1.1369741,1.1387069,px019_shrubs_bd,2016,36
2016-10-15,1.1019235,1.0697285,px019_shrubs_bd,2016,37
2016-10-23,0.93505067,0.9740574,px019_shrubs_bd,2016,38
2016-10-31,0.83263457,0.8671602,px019_shrubs_bd,2016,39
2016-11-08,0.73263454,0.78350085,px019_shrubs_bd,2016,40
2016-11-16,0.6326346,0.7055114,px019_shrubs_bd,2016,41
2016-11-24,0.5307111,0.6028589,px019_shrubs_bd,2016,42
2016-12-02,0.4369741,0.5258212,px019_shrubs_bd,2016,43
2016-12-10,0.40192342,0.4901168,px019_shrubs_bd,2016,44
2016-12-18,0.33071116,0.44570556,px019_shrubs_bd,2016,45
2016-12-26,0.30192342,0.41608784,px019_shrubs_bd,2016,46
