date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.30192342,0.31210196,px019_shrubs_bd,2015,1
2015-01-09,0.33071116,0.32396555,px019_shrubs_bd,2015,2
2015-01-17,0.33071116,0.34778887,px019_shrubs_bd,2015,3
2015-01-25,0.33071116,0.3796519,px019_shrubs_bd,2015,4
2015-02-02,0.39566046,0.42606485,px019_shrubs_bd,2015,5
2015-02-10,0.43071115,0.47317514,px019_shrubs_bd,2015,6
2015-02-18,0.43071115,0.5220064,px019_shrubs_bd,2015,7
2015-02-26,0.45949885,0.58830583,px019_shrubs_bd,2015,8
2015-03-06,0.5263716,0.7170876,px019_shrubs_bd,2015,9
2015-03-14,0.6263716,0.84023684,px019_shrubs_bd,2015,10
2015-03-22,0.8,0.9848977,px019_shrubs_bd,2015,11
2015-03-30,0.93071115,1.1131015,px019_shrubs_bd,2015,12
2015-04-07,1.1307112,1.2460489,px019_shrubs_bd,2015,13
2015-04-15,1.3712122,1.3661864,px019_shrubs_bd,2015,14
2015-04-23,1.5019234,1.4578693,px019_shrubs_bd,2015,15
2015-05-01,1.5774752,1.5537921,px019_shrubs_bd,2015,16
2015-05-09,1.5755519,1.6533214,px019_shrubs_bd,2015,17
2015-05-17,1.6755518,1.6758043,px019_shrubs_bd,2015,18
2015-05-25,1.6818148,1.749404,px019_shrubs_bd,2015,19
2015-06-02,1.7106025,1.7290702,px019_shrubs_bd,2015,20
2015-06-10,1.712526,1.6777195,px019_shrubs_bd,2015,21
2015-06-18,1.6837382,1.6568812,px019_shrubs_bd,2015,22
2015-06-26,1.7081864,1.6295407,px019_shrubs_bd,2015,23
2015-07-04,1.6432371,1.6001034,px019_shrubs_bd,2015,24
2015-07-12,1.6369741,1.5708034,px019_shrubs_bd,2015,25
2015-07-20,1.5369741,1.4792442,px019_shrubs_bd,2015,26
2015-07-28,1.5287877,1.3384466,px019_shrubs_bd,2015,27
2015-08-05,1.4019234,1.2681538,px019_shrubs_bd,2015,28
2015-08-13,1.306263,1.2452204,px019_shrubs_bd,2015,29
2015-08-21,1.3081864,1.241722,px019_shrubs_bd,2015,30
2015-08-29,1.2081864,1.1629087,px019_shrubs_bd,2015,31
2015-09-06,1.1369741,1.1160156,px019_shrubs_bd,2015,32
2015-09-14,1.0350506,1.0660362,px019_shrubs_bd,2015,33
2015-09-22,1.0019234,0.98307866,px019_shrubs_bd,2015,34
2015-09-30,0.9369741,0.91538703,px019_shrubs_bd,2015,35
2015-10-08,0.8369741,0.86501575,px019_shrubs_bd,2015,36
2015-10-16,0.80192345,0.8259043,px019_shrubs_bd,2015,37
2015-10-24,0.7369741,0.804448,px019_shrubs_bd,2015,38
2015-11-01,0.70192343,0.7491946,px019_shrubs_bd,2015,39
2015-11-09,0.63071114,0.6808635,px019_shrubs_bd,2015,40
2015-11-17,0.6,0.6404575,px019_shrubs_bd,2015,41
2015-11-25,0.50192344,0.578882,px019_shrubs_bd,2015,42
2015-12-03,0.43071115,0.5331242,px019_shrubs_bd,2015,43
2015-12-11,0.40192342,0.47755274,px019_shrubs_bd,2015,44
2015-12-19,0.4,0.4330622,px019_shrubs_bd,2015,45
2015-12-27,0.39566046,0.3920523,px019_shrubs_bd,2015,46
