date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.33071116,0.25726205,px019_shrubs_bd,2018,1
2018-01-09,0.33071116,0.26585078,px019_shrubs_bd,2018,2
2018-01-17,0.33071116,0.27342528,px019_shrubs_bd,2018,3
2018-01-25,0.33263457,0.28836077,px019_shrubs_bd,2018,4
2018-02-02,0.33263457,0.33884227,px019_shrubs_bd,2018,5
2018-02-10,0.40192342,0.39734632,px019_shrubs_bd,2018,6
2018-02-18,0.43071115,0.4783684,px019_shrubs_bd,2018,7
2018-02-26,0.43071115,0.5743706,px019_shrubs_bd,2018,8
2018-03-06,0.5307111,0.6546634,px019_shrubs_bd,2018,9
2018-03-14,0.53263456,0.7652377,px019_shrubs_bd,2018,10
2018-03-22,0.6633457,0.92598957,px019_shrubs_bd,2018,11
2018-03-30,0.83263457,1.0940188,px019_shrubs_bd,2018,12
2018-04-07,0.93505067,1.1978747,px019_shrubs_bd,2018,13
2018-04-15,1.1350507,1.2926587,px019_shrubs_bd,2018,14
2018-04-23,1.3369741,1.3582879,px019_shrubs_bd,2018,15
2018-05-01,1.5101098,1.4020165,px019_shrubs_bd,2018,16
2018-05-09,1.6712123,1.3929232,px019_shrubs_bd,2018,17
2018-05-17,1.6144494,1.3432236,px019_shrubs_bd,2018,18
2018-05-25,1.6081864,1.2739472,px019_shrubs_bd,2018,19
2018-06-02,1.5144494,1.2747254,px019_shrubs_bd,2018,20
2018-06-10,1.4475766,1.2208855,px019_shrubs_bd,2018,21
2018-06-18,1.4,1.1900682,px019_shrubs_bd,2018,22
2018-06-26,1.3163728,1.1302032,px019_shrubs_bd,2018,23
2018-07-04,1.2475766,1.1056904,px019_shrubs_bd,2018,24
2018-07-12,1.1519161,1.0942885,px019_shrubs_bd,2018,25
2018-07-20,1.1413137,1.0456189,px019_shrubs_bd,2018,26
2018-07-28,1.1144494,1.0854229,px019_shrubs_bd,2018,27
2018-08-05,1.0495,1.0649413,px019_shrubs_bd,2018,28
2018-08-13,1.1125259,1.0687243,px019_shrubs_bd,2018,29
2018-08-21,1.0856616,1.0414822,px019_shrubs_bd,2018,30
2018-08-29,1.0144494,1.0317332,px019_shrubs_bd,2018,31
2018-09-06,1.0144494,1.0607994,px019_shrubs_bd,2018,32
2018-09-14,1.1081864,1.1302825,px019_shrubs_bd,2018,33
2018-09-22,1.0081863,1.0853868,px019_shrubs_bd,2018,34
2018-09-30,1.0774752,1.0174944,px019_shrubs_bd,2018,35
2018-10-08,1.1062629,0.9585935,px019_shrubs_bd,2018,36
2018-10-16,1.1019235,0.8380943,px019_shrubs_bd,2018,37
2018-10-24,1.0019234,0.79747367,px019_shrubs_bd,2018,38
2018-11-01,0.9019234,0.70968664,px019_shrubs_bd,2018,39
2018-11-09,0.80192345,0.6450211,px019_shrubs_bd,2018,40
2018-11-17,0.6956605,0.57004523,px019_shrubs_bd,2018,41
2018-11-25,0.5307111,0.49749166,px019_shrubs_bd,2018,42
2018-12-03,0.49566045,0.4483324,px019_shrubs_bd,2018,43
2018-12-11,0.4,0.39957756,px019_shrubs_bd,2018,44
2018-12-19,0.4,0.39122993,px019_shrubs_bd,2018,45
2018-12-27,0.4,0.36105806,px019_shrubs_bd,2018,46
