date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.4,0.34673053,px019_shrubs_bd,2019,1
2019-01-09,0.33071116,0.35345453,px019_shrubs_bd,2019,2
2019-01-17,0.33071116,0.36736894,px019_shrubs_bd,2019,3
2019-01-25,0.4,0.38419455,px019_shrubs_bd,2019,4
2019-02-02,0.4287877,0.41217917,px019_shrubs_bd,2019,5
2019-02-10,0.5,0.46415564,px019_shrubs_bd,2019,6
2019-02-18,0.5307111,0.5427316,px019_shrubs_bd,2019,7
2019-02-26,0.5307111,0.6435673,px019_shrubs_bd,2019,8
2019-03-06,0.63071114,0.76568186,px019_shrubs_bd,2019,9
2019-03-14,0.73071116,0.8761582,px019_shrubs_bd,2019,10
2019-03-22,0.9326346,1.0132301,px019_shrubs_bd,2019,11
2019-03-30,1.1307112,1.1784449,px019_shrubs_bd,2019,12
2019-04-07,1.4081864,1.3457782,px019_shrubs_bd,2019,13
2019-04-15,1.6413137,1.5021553,px019_shrubs_bd,2019,14
2019-04-23,1.712526,1.645007,px019_shrubs_bd,2019,15
2019-05-01,1.6456531,1.7861328,px019_shrubs_bd,2019,16
2019-05-09,1.7499927,1.8527818,px019_shrubs_bd,2019,17
2019-05-17,1.7168654,1.8903257,px019_shrubs_bd,2019,18
2019-05-25,1.8125259,1.866811,px019_shrubs_bd,2019,19
2019-06-02,1.9106025,1.8692684,px019_shrubs_bd,2019,20
2019-06-10,1.7413136,1.843034,px019_shrubs_bd,2019,21
2019-06-18,1.8413136,1.8063043,px019_shrubs_bd,2019,22
2019-06-26,1.806263,1.7409748,px019_shrubs_bd,2019,23
2019-07-04,1.8125259,1.7004583,px019_shrubs_bd,2019,24
2019-07-12,1.7495,1.6257629,px019_shrubs_bd,2019,25
2019-07-20,1.7081864,1.5099262,px019_shrubs_bd,2019,26
2019-07-28,1.5432371,1.3476418,px019_shrubs_bd,2019,27
2019-08-05,1.4388975,1.253937,px019_shrubs_bd,2019,28
2019-08-13,1.306263,1.2139645,px019_shrubs_bd,2019,29
2019-08-21,1.2782878,1.2312659,px019_shrubs_bd,2019,30
2019-08-29,1.2495,1.2066494,px019_shrubs_bd,2019,31
2019-09-06,1.243237,1.1312195,px019_shrubs_bd,2019,32
2019-09-14,1.206263,1.068298,px019_shrubs_bd,2019,33
2019-09-22,1.1350507,1.0180568,px019_shrubs_bd,2019,34
2019-09-30,1.0388975,0.98857087,px019_shrubs_bd,2019,35
2019-10-08,0.93889755,0.9696144,px019_shrubs_bd,2019,36
2019-10-16,0.8388975,0.9229442,px019_shrubs_bd,2019,37
2019-10-24,0.76768523,0.8462711,px019_shrubs_bd,2019,38
2019-11-01,0.6326346,0.7935621,px019_shrubs_bd,2019,39
2019-11-09,0.50192344,0.740151,px019_shrubs_bd,2019,40
2019-11-17,0.43071115,0.6591318,px019_shrubs_bd,2019,41
2019-11-25,0.40192342,0.5774348,px019_shrubs_bd,2019,42
2019-12-03,0.33071116,0.5201323,px019_shrubs_bd,2019,43
2019-12-11,0.33071116,0.47540194,px019_shrubs_bd,2019,44
2019-12-19,0.33071116,0.4148293,px019_shrubs_bd,2019,45
2019-12-27,0.33071116,0.3762046,px019_shrubs_bd,2019,46
