date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.30192342,0.315749,px019_shrubs_bd,2014,1
2014-01-09,0.3,0.31430763,px019_shrubs_bd,2014,2
2014-01-17,0.3,0.31267315,px019_shrubs_bd,2014,3
2014-01-25,0.30192342,0.31454897,px019_shrubs_bd,2014,4
2014-02-02,0.30192342,0.32731295,px019_shrubs_bd,2014,5
2014-02-10,0.30192342,0.35032701,px019_shrubs_bd,2014,6
2014-02-18,0.33071116,0.39073515,px019_shrubs_bd,2014,7
2014-02-26,0.40192342,0.42783946,px019_shrubs_bd,2014,8
2014-03-06,0.40192342,0.47807452,px019_shrubs_bd,2014,9
2014-03-14,0.5,0.5314652,px019_shrubs_bd,2014,10
2014-03-22,0.53263456,0.60414493,px019_shrubs_bd,2014,11
2014-03-30,0.6369741,0.6973977,px019_shrubs_bd,2014,12
2014-04-07,0.7369741,0.79045415,px019_shrubs_bd,2014,13
2014-04-15,0.8388975,0.88797516,px019_shrubs_bd,2014,14
2014-04-23,0.9019234,1.0022669,px019_shrubs_bd,2014,15
2014-05-01,0.8470839,1.0750369,px019_shrubs_bd,2014,16
2014-05-09,0.9451605,1.0986032,px019_shrubs_bd,2014,17
2014-05-17,0.8470839,1.1310005,px019_shrubs_bd,2014,18
2014-05-25,0.8393902,1.2138467,px019_shrubs_bd,2014,19
2014-06-02,0.84757656,1.2490641,px019_shrubs_bd,2014,20
2014-06-10,0.91444933,1.228408,px019_shrubs_bd,2014,21
2014-06-18,0.9451605,1.2151406,px019_shrubs_bd,2014,22
2014-06-26,1.1038469,1.2178233,px019_shrubs_bd,2014,23
2014-07-04,1.0793986,1.1741382,px019_shrubs_bd,2014,24
2014-07-12,1.0774752,1.1478888,px019_shrubs_bd,2014,25
2014-07-20,1.1081864,1.1227684,px019_shrubs_bd,2014,26
2014-07-28,1.0081863,1.0631844,px019_shrubs_bd,2014,27
2014-08-05,1.0081863,1.0012714,px019_shrubs_bd,2014,28
2014-08-13,0.9081864,0.981112,px019_shrubs_bd,2014,29
2014-08-21,0.91444933,1.0086826,px019_shrubs_bd,2014,30
2014-08-29,0.9081864,1.061586,px019_shrubs_bd,2014,31
2014-09-06,0.80384684,1.064496,px019_shrubs_bd,2014,32
2014-09-14,0.80384684,1.0197848,px019_shrubs_bd,2014,33
2014-09-22,0.7081864,1.0078549,px019_shrubs_bd,2014,34
2014-09-30,0.7081864,0.9757307,px019_shrubs_bd,2014,35
2014-10-08,0.7038469,0.9411335,px019_shrubs_bd,2014,36
2014-10-16,0.70626295,0.8703554,px019_shrubs_bd,2014,37
2014-10-24,0.7038469,0.81533366,px019_shrubs_bd,2014,38
2014-11-01,0.70192343,0.73401195,px019_shrubs_bd,2014,39
2014-11-09,0.6019234,0.63702667,px019_shrubs_bd,2014,40
2014-11-17,0.50192344,0.594383,px019_shrubs_bd,2014,41
2014-11-25,0.43263456,0.5451797,px019_shrubs_bd,2014,42
2014-12-03,0.40192342,0.494108,px019_shrubs_bd,2014,43
2014-12-11,0.30192342,0.4583304,px019_shrubs_bd,2014,44
2014-12-19,0.30192342,0.39849353,px019_shrubs_bd,2014,45
2014-12-27,0.30192342,0.367297,px019_shrubs_bd,2014,46
