date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.11900111,0.19273734,px014_grass_man,2017,1
2017-01-09,0.19432592,0.1432541,px014_grass_man,2017,2
2017-01-17,0.11900111,0.124240875,px014_grass_man,2017,3
2017-01-25,0.045135897,0.12381852,px014_grass_man,2017,4
2017-02-02,0.15846293,0.11056435,px014_grass_man,2017,5
2017-02-10,0.11900111,0.1187219,px014_grass_man,2017,6
2017-02-18,0.11900111,0.12730396,px014_grass_man,2017,7
2017-02-26,0.124675184,0.1451298,px014_grass_man,2017,8
2017-03-06,0.1451359,0.1664179,px014_grass_man,2017,9
2017-03-14,0.2451359,0.21525556,px014_grass_man,2017,10
2017-03-22,0.3451359,0.25271082,px014_grass_man,2017,11
2017-03-30,0.3451359,0.31412113,px014_grass_man,2017,12
2017-04-07,0.3451359,0.3986175,px014_grass_man,2017,13
2017-04-15,0.4465955,0.52606875,px014_grass_man,2017,14
2017-04-23,0.6190011,0.62933093,px014_grass_man,2017,15
2017-05-01,0.6943259,0.70047677,px014_grass_man,2017,16
2017-05-09,0.9985404,0.8459013,px014_grass_man,2017,17
2017-05-17,1.3014596,1.0883284,px014_grass_man,2017,18
2017-05-25,1.5957855,1.461269,px014_grass_man,2017,19
2017-06-02,2.0753248,1.9117726,px014_grass_man,2017,20
2017-06-10,2.4147866,2.2053185,px014_grass_man,2017,21
2017-06-18,2.6313574,2.4278665,px014_grass_man,2017,22
2017-06-26,2.6393352,2.6324522,px014_grass_man,2017,23
2017-07-04,2.826008,2.8071725,px014_grass_man,2017,24
2017-07-12,2.6826565,2.7935708,px014_grass_man,2017,25
2017-07-20,2.3474052,2.7362723,px014_grass_man,2017,26
2017-07-28,2.9782138,2.6274986,px014_grass_man,2017,27
2017-08-05,2.927498,2.5009766,px014_grass_man,2017,28
2017-08-13,2.7396262,2.3441558,px014_grass_man,2017,29
2017-08-21,2.5906005,2.1365132,px014_grass_man,2017,30
2017-08-29,2.2235444,1.9193668,px014_grass_man,2017,31
2017-09-06,1.7977341,1.666875,px014_grass_man,2017,32
2017-09-14,1.5001643,1.659456,px014_grass_man,2017,33
2017-09-22,1.278244,1.4094403,px014_grass_man,2017,34
2017-09-30,0.8753248,1.0922055,px014_grass_man,2017,35
2017-10-08,0.7724056,0.8168187,px014_grass_man,2017,36
2017-10-16,0.5795393,0.64537084,px014_grass_man,2017,37
2017-10-24,0.4738652,0.5493569,px014_grass_man,2017,38
2017-11-01,0.4738652,0.48853552,px014_grass_man,2017,39
2017-11-09,0.2451359,0.4251002,px014_grass_man,2017,40
2017-11-17,0.21900111,0.40005875,px014_grass_man,2017,41
2017-11-25,0.12613478,0.3934077,px014_grass_man,2017,42
2017-12-03,0.2,0.3885646,px014_grass_man,2017,43
2017-12-11,0.15226957,0.3729595,px014_grass_man,2017,44
2017-12-19,0.2655966,0.34324324,px014_grass_man,2017,45
2017-12-27,0.3204607,0.30937392,px014_grass_man,2017,46
