date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.27986395,0.18708235,px014_grass_man,2018,1
2018-01-09,0.30110067,0.15233904,px014_grass_man,2018,2
2018-01-17,0.16507733,0.12619644,px014_grass_man,2018,3
2018-01-25,0.16086285,0.11792183,px014_grass_man,2018,4
2018-02-02,0.12759438,0.10293305,px014_grass_man,2018,5
2018-02-10,0.12613478,0.113592684,px014_grass_man,2018,6
2018-02-18,0.1014596,0.123024225,px014_grass_man,2018,7
2018-02-26,0.1014596,0.14277947,px014_grass_man,2018,8
2018-03-06,0.1,0.15257579,px014_grass_man,2018,9
2018-03-14,0.1,0.18811095,px014_grass_man,2018,10
2018-03-22,0.1,0.23644108,px014_grass_man,2018,11
2018-03-30,0.1,0.28715974,px014_grass_man,2018,12
2018-04-07,0.3204607,0.35276037,px014_grass_man,2018,13
2018-04-15,0.4204607,0.43590766,px014_grass_man,2018,14
2018-04-23,0.34092143,0.5637961,px014_grass_man,2018,15
2018-05-01,0.6204607,0.71065044,px014_grass_man,2018,16
2018-05-09,0.8056741,0.9995122,px014_grass_man,2018,17
2018-05-17,1.1824585,1.4578139,px014_grass_man,2018,18
2018-05-25,1.5605382,1.8723221,px014_grass_man,2018,19
2018-06-02,2.1210763,2.1348042,px014_grass_man,2018,20
2018-06-10,2.0059988,2.4489512,px014_grass_man,2018,21
2018-06-18,2.565402,2.629836,px014_grass_man,2018,22
2018-06-26,2.5753887,2.8627877,px014_grass_man,2018,23
2018-07-04,3.316571,2.9560375,px014_grass_man,2018,24
2018-07-12,3.2397864,2.9170933,px014_grass_man,2018,25
2018-07-20,3.3390105,2.844936,px014_grass_man,2018,26
2018-07-28,3.1510422,2.7235355,px014_grass_man,2018,27
2018-08-05,2.879932,2.5879261,px014_grass_man,2018,28
2018-08-13,2.5594711,2.4639478,px014_grass_man,2018,29
2018-08-21,1.8615801,2.3395152,px014_grass_man,2018,30
2018-08-29,1.6324621,2.1210113,px014_grass_man,2018,31
2018-09-06,1.721469,1.8819371,px014_grass_man,2018,32
2018-09-14,1.3052227,1.5055959,px014_grass_man,2018,33
2018-09-22,1.1600869,1.1620601,px014_grass_man,2018,34
2018-09-30,0.7930307,0.8958408,px014_grass_man,2018,35
2018-10-08,0.6029192,0.71874833,px014_grass_man,2018,36
2018-10-16,0.4753248,0.53788966,px014_grass_man,2018,37
2018-10-24,0.3,0.47346145,px014_grass_man,2018,38
2018-11-01,0.3014596,0.39281195,px014_grass_man,2018,39
2018-11-09,0.3,0.35712403,px014_grass_man,2018,40
2018-11-17,0.3451359,0.31767696,px014_grass_man,2018,41
2018-11-25,0.4207854,0.29762495,px014_grass_man,2018,42
2018-12-03,0.43213353,0.27433467,px014_grass_man,2018,43
2018-12-11,0.3617068,0.2656616,px014_grass_man,2018,44
2018-12-19,0.37321928,0.24935305,px014_grass_man,2018,45
2018-12-27,0.28605732,0.23458344,px014_grass_man,2018,46
