date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.087161966,0.23778886,px014_grass_man,2022,1
2022-01-09,0.12334964,0.20381606,px014_grass_man,2022,2
2022-01-17,0.100324675,0.17178851,px014_grass_man,2022,3
2022-01-25,0.15518878,0.1530484,px014_grass_man,2022,4
2022-02-02,0.06378206,0.12877798,px014_grass_man,2022,5
2022-02-10,0.07383493,0.13465798,px014_grass_man,2022,6
2022-02-18,0.034728065,0.1382885,px014_grass_man,2022,7
2022-02-26,0.033268467,0.15127945,px014_grass_man,2022,8
2022-03-06,0.02759439,0.16726434,px014_grass_man,2022,9
2022-03-14,0.1,0.20497447,px014_grass_man,2022,10
2022-03-22,0.1,0.24742949,px014_grass_man,2022,11
2022-03-30,0.1,0.31218505,px014_grass_man,2022,12
2022-04-07,0.2,0.37330276,px014_grass_man,2022,13
2022-04-15,0.3190011,0.44169247,px014_grass_man,2022,14
2022-04-23,0.4,0.54916275,px014_grass_man,2022,15
2022-05-01,0.5985404,0.6904918,px014_grass_man,2022,16
2022-05-09,0.9477304,1.0192173,px014_grass_man,2022,17
2022-05-17,1.0142673,1.205063,px014_grass_man,2022,18
2022-05-25,1.5488653,1.6042597,px014_grass_man,2022,19
2022-06-02,1.778244,1.9270475,px014_grass_man,2022,20
2022-06-10,2.3987048,2.4003043,px014_grass_man,2022,21
2022-06-18,2.7220845,2.6909368,px014_grass_man,2022,22
2022-06-26,2.9686801,2.8425734,px014_grass_man,2022,23
2022-07-04,3.208142,3.0546427,px014_grass_man,2022,24
2022-07-12,2.1614158,3.1666303,px014_grass_man,2022,25
2022-07-20,2.6060324,3.0809932,px014_grass_man,2022,26
2022-07-28,3.2501943,2.906466,px014_grass_man,2022,27
2022-08-05,3.1143353,2.741068,px014_grass_man,2022,28
2022-08-13,1.9930301,2.6096718,px014_grass_man,2022,29
2022-08-21,2.637196,2.3959954,px014_grass_man,2022,30
2022-08-29,2.3772733,1.9992782,px014_grass_man,2022,31
2022-09-06,2.06868,1.6701338,px014_grass_man,2022,32
2022-09-14,1.6262991,1.4988594,px014_grass_man,2022,33
2022-09-22,1.2029192,1.1981773,px014_grass_man,2022,34
2022-09-30,0.9738652,0.98293984,px014_grass_man,2022,35
2022-10-08,0.870946,0.81405,px014_grass_man,2022,36
2022-10-24,0.4753248,0.6464602,px014_grass_man,2022,38
2022-11-01,0.4753248,0.53632444,px014_grass_man,2022,39
2022-11-09,0.4233799,0.4686892,px014_grass_man,2022,40
2022-11-17,0.34821942,0.42292756,px014_grass_man,2022,41
2022-11-25,0.30324388,0.38875288,px014_grass_man,2022,42
2022-12-03,0.27889335,0.37579727,px014_grass_man,2022,43
2022-12-11,0.17727342,0.36226225,px014_grass_man,2022,44
2022-12-19,0.07710909,0.35004663,px014_grass_man,2022,45
2022-12-27,0.0495147,0.3330701,px014_grass_man,2022,46
