date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.23411241,0.27977782,px014_grass_man,2015,1
2015-01-09,0.21932578,0.21800554,px014_grass_man,2015,2
2015-01-17,0.17273028,0.1925953,px014_grass_man,2015,3
2015-01-25,0.1495147,0.1646921,px014_grass_man,2015,4
2015-02-02,0.048055097,0.13729113,px014_grass_man,2015,5
2015-02-10,0.0465955,0.13484305,px014_grass_man,2015,6
2015-02-18,0.12046071,0.12826312,px014_grass_man,2015,7
2015-02-26,0.17532481,0.13345975,px014_grass_man,2015,8
2015-03-06,0.3190011,0.14658129,px014_grass_man,2015,9
2015-03-14,0.2712707,0.178832,px014_grass_man,2015,10
2015-03-22,0.3465955,0.21047866,px014_grass_man,2015,11
2015-03-30,0.4190011,0.25105447,px014_grass_man,2015,12
2015-04-07,0.4451359,0.29449064,px014_grass_man,2015,13
2015-04-15,0.4465955,0.37885767,px014_grass_man,2015,14
2015-04-23,0.3712707,0.43133575,px014_grass_man,2015,15
2015-05-01,0.6246752,0.59711766,px014_grass_man,2015,16
2015-05-09,0.9809989,0.8017758,px014_grass_man,2015,17
2015-05-17,1.2329438,0.90817726,px014_grass_man,2015,18
2015-05-25,1.4897867,1.202238,px014_grass_man,2015,19
2015-06-02,1.5537292,1.7654824,px014_grass_man,2015,20
2015-06-10,2.0433214,1.9034595,px014_grass_man,2015,21
2015-06-18,2.47419,2.16881,px014_grass_man,2015,22
2015-06-26,2.8335931,2.3868973,px014_grass_man,2015,23
2015-07-04,3.2643013,2.6202786,px014_grass_man,2015,24
2015-07-12,3.3620658,3.0550885,px014_grass_man,2015,25
2015-07-20,3.0893354,2.8742764,px014_grass_man,2015,26
2015-07-28,2.9956589,2.7080786,px014_grass_man,2015,27
2015-08-05,2.7800963,2.5898552,px014_grass_man,2015,28
2015-08-13,1.9269445,2.4657516,px014_grass_man,2015,29
2015-08-21,2.5933554,2.3843708,px014_grass_man,2015,30
2015-08-29,2.3754892,2.2940779,px014_grass_man,2015,31
2015-09-06,2.2259746,1.8658822,px014_grass_man,2015,32
2015-09-14,1.8203003,1.6760406,px014_grass_man,2015,33
2015-09-22,1.4490297,1.4237459,px014_grass_man,2015,34
2015-09-30,1.220136,1.1068215,px014_grass_man,2015,35
2015-10-08,0.92013603,0.94594854,px014_grass_man,2015,36
2015-10-16,0.6590786,0.727584,px014_grass_man,2015,37
2015-10-24,0.5534045,0.6317006,px014_grass_man,2015,38
2015-11-01,0.5534045,0.5648954,px014_grass_man,2015,39
2015-11-09,0.4724056,0.483185,px014_grass_man,2015,40
2015-11-17,0.57240564,0.4747482,px014_grass_man,2015,41
2015-11-25,0.47548515,0.43774575,px014_grass_man,2015,42
2015-12-03,0.7246752,0.44618988,px014_grass_man,2015,43
2015-12-11,0.4436763,0.47548383,px014_grass_man,2015,44
2015-12-19,0.22613479,0.44615352,px014_grass_man,2015,45
2015-12-27,0.18605731,0.4092623,px014_grass_man,2015,46
