date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.1670562,0.38970637,px014_grass_man,2021,1
2021-01-09,0.1480551,0.2985716,px014_grass_man,2021,2
2021-01-17,0.15518878,0.26023686,px014_grass_man,2021,3
2021-01-25,0.08278316,0.2347033,px014_grass_man,2021,4
2021-02-02,0.15372917,0.24061191,px014_grass_man,2021,5
2021-02-10,0.15940325,0.21665657,px014_grass_man,2021,6
2021-02-18,0.22613479,0.1928218,px014_grass_man,2021,7
2021-02-26,0.25226957,0.1952228,px014_grass_man,2021,8
2021-03-06,0.2465955,0.2106002,px014_grass_man,2021,9
2021-03-14,0.2712707,0.2498967,px014_grass_man,2021,10
2021-03-22,0.3465955,0.28802693,px014_grass_man,2021,11
2021-03-30,0.3451359,0.34268475,px014_grass_man,2021,12
2021-04-07,0.4261348,0.43365163,px014_grass_man,2021,13
2021-04-15,0.4204607,0.46744633,px014_grass_man,2021,14
2021-04-23,0.6625171,0.577359,px014_grass_man,2021,15
2021-05-01,0.6204607,0.76045454,px014_grass_man,2021,16
2021-05-09,0.9753248,0.94598585,px014_grass_man,2021,17
2021-05-17,1.2767844,1.3102126,px014_grass_man,2021,18
2021-05-25,1.7111878,1.6339164,px014_grass_man,2021,19
2021-06-02,2.1259744,1.9507102,px014_grass_man,2021,20
2021-06-10,2.4868374,2.1447353,px014_grass_man,2021,21
2021-06-18,2.6292183,2.2838893,px014_grass_man,2021,22
2021-06-26,2.7456248,2.4308238,px014_grass_man,2021,23
2021-07-04,2.5141406,2.5531905,px014_grass_man,2021,24
2021-07-12,2.6183553,2.664052,px014_grass_man,2021,25
2021-07-20,2.5859306,2.7053928,px014_grass_man,2021,26
2021-07-28,2.2266877,2.6829681,px014_grass_man,2021,27
2021-08-05,1.9696845,2.6509767,px014_grass_man,2021,28
2021-08-13,1.71628,2.5396461,px014_grass_man,2021,29
2021-08-21,1.8666049,2.296697,px014_grass_man,2021,30
2021-08-29,1.6342767,2.0525599,px014_grass_man,2021,31
2021-09-06,1.3456249,1.7746973,px014_grass_man,2021,32
2021-09-14,1.5001643,1.5505702,px014_grass_man,2021,33
2021-09-22,1.4188408,1.2934957,px014_grass_man,2021,34
2021-09-30,1.0738652,1.0401953,px014_grass_man,2021,35
2021-10-08,1.1559991,0.8779264,px014_grass_man,2021,36
2021-10-16,0.8826531,0.67255723,px014_grass_man,2021,37
2021-10-24,0.6272697,0.58676887,px014_grass_man,2021,38
2021-11-01,0.5420563,0.50620884,px014_grass_man,2021,39
2021-11-09,0.37953928,0.48520726,px014_grass_man,2021,40
2021-11-17,0.37953928,0.46532804,px014_grass_man,2021,41
2021-11-25,0.3,0.44909704,px014_grass_man,2021,42
2021-12-03,0.1756495,0.45306003,px014_grass_man,2021,43
2021-12-11,0.24546057,0.45171875,px014_grass_man,2021,44
2021-12-19,0.3631664,0.4629702,px014_grass_man,2021,45
2021-12-27,0.28476205,0.46978092,px014_grass_man,2021,46
