date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.07840436,0.10636425,px014_grass_man,2014,1
2014-01-09,0.08829291,0.08181977,px014_grass_man,2014,2
2014-01-17,0.08407844,0.075398505,px014_grass_man,2014,3
2014-01-25,0.07127068,0.063575506,px014_grass_man,2014,4
2014-02-02,0.0465955,0.05536914,px014_grass_man,2014,5
2014-02-10,0.0465955,0.053285122,px014_grass_man,2014,6
2014-02-18,0.026134787,0.049991846,px014_grass_man,2014,7
2014-02-26,0.02046071,0.053818464,px014_grass_man,2014,8
2014-03-06,0.026134787,0.068840265,px014_grass_man,2014,9
2014-03-14,0.026134787,0.088173985,px014_grass_man,2014,10
2014-03-22,0.1,0.10601562,px014_grass_man,2014,11
2014-03-30,0.2246752,0.15442139,px014_grass_man,2014,12
2014-04-07,0.22613479,0.20233715,px014_grass_man,2014,13
2014-04-15,0.3451359,0.27437824,px014_grass_man,2014,14
2014-04-23,0.4261348,0.40613264,px014_grass_man,2014,15
2014-05-01,0.5451359,0.5796253,px014_grass_man,2014,16
2014-05-09,0.47273028,0.7843445,px014_grass_man,2014,17
2014-05-17,0.53780764,1.0250614,px014_grass_man,2014,18
2014-05-25,1.3957856,1.3982013,px014_grass_man,2014,19
2014-06-02,1.7725699,1.7068281,px014_grass_man,2014,20
2014-06-10,2.0797036,2.0632088,px014_grass_man,2014,21
2014-06-18,2.56868,2.3431778,px014_grass_man,2014,22
2014-06-26,2.799713,2.5531604,px014_grass_man,2014,23
2014-07-04,2.9216332,2.7423534,px014_grass_man,2014,24
2014-07-12,2.8075264,2.8036976,px014_grass_man,2014,25
2014-07-20,2.9885252,2.8183236,px014_grass_man,2014,26
2014-07-28,2.7383606,2.6995258,px014_grass_man,2014,27
2014-08-05,2.0750716,2.625484,px014_grass_man,2014,28
2014-08-13,2.6774337,2.5757074,px014_grass_man,2014,29
2014-08-21,2.352434,2.5089166,px014_grass_man,2014,30
2014-08-29,2.3132968,2.247882,px014_grass_man,2014,31
2014-09-06,1.9652417,1.753722,px014_grass_man,2014,32
2014-09-14,1.7175415,1.603807,px014_grass_man,2014,33
2014-09-22,1.4828135,1.3539659,px014_grass_man,2014,34
2014-09-30,1.1824585,1.0522685,px014_grass_man,2014,35
2014-10-08,0.7795393,0.8772915,px014_grass_man,2014,36
2014-10-16,0.67953926,0.74594605,px014_grass_man,2014,37
2014-10-24,0.46819115,0.6224314,px014_grass_man,2014,38
2014-11-01,0.3928663,0.4938899,px014_grass_man,2014,39
2014-11-09,0.4738652,0.40011072,px014_grass_man,2014,40
2014-11-17,0.5,0.34359986,px014_grass_man,2014,41
2014-11-25,0.7606985,0.29953176,px014_grass_man,2014,42
2014-12-03,0.5831381,0.26463914,px014_grass_man,2014,43
2014-12-11,0.507294,0.22921598,px014_grass_man,2014,44
2014-12-19,0.6175073,0.18935817,px014_grass_man,2014,45
2014-12-27,0.32499987,0.17678344,px014_grass_man,2014,46
