date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.15846293,0.1532628,px014_grass_man,2016,1
2016-01-09,0.41660118,0.12203306,px014_grass_man,2016,2
2016-01-17,0.11900111,0.116265595,px014_grass_man,2016,3
2016-01-25,0.045135897,0.11790007,px014_grass_man,2016,4
2016-02-02,0.026134787,0.101480424,px014_grass_man,2016,5
2016-02-10,0.1,0.103105664,px014_grass_man,2016,6
2016-02-26,0.12613478,0.10155463,px014_grass_man,2016,8
2016-03-05,0.13800222,0.119080484,px014_grass_man,2016,9
2016-03-13,0.22613479,0.14293039,px014_grass_man,2016,10
2016-03-21,0.3451359,0.17433268,px014_grass_man,2016,11
2016-03-29,0.33946183,0.21235847,px014_grass_man,2016,12
2016-04-06,0.4190011,0.2904724,px014_grass_man,2016,13
2016-04-14,0.5190011,0.4237104,px014_grass_man,2016,14
2016-04-22,0.3943259,0.47277266,px014_grass_man,2016,15
2016-04-30,0.6,0.5796343,px014_grass_man,2016,16
2016-05-08,1.1491901,0.7459837,px014_grass_man,2016,17
2016-05-16,1.2521092,0.90879047,px014_grass_man,2016,18
2016-05-24,1.7478948,1.2957516,px014_grass_man,2016,19
2016-06-01,2.32176,1.5856047,px014_grass_man,2016,20
2016-06-09,2.5626814,2.010468,px014_grass_man,2016,21
2016-06-17,2.9987047,2.2090735,px014_grass_man,2016,22
2016-06-25,3.1668959,2.4364173,px014_grass_man,2016,23
2016-07-03,2.9664445,2.751734,px014_grass_man,2016,24
2016-07-11,2.99206,2.9067934,px014_grass_man,2016,25
2016-07-19,2.8984137,3.0237265,px014_grass_man,2016,26
2016-07-27,2.66385,2.8775756,px014_grass_man,2016,27
2016-08-04,2.5876813,2.8215919,px014_grass_man,2016,28
2016-08-12,2.1115766,2.5909958,px014_grass_man,2016,29
2016-08-20,2.3715994,2.4035816,px014_grass_man,2016,30
2016-08-28,2.004543,2.2583964,px014_grass_man,2016,31
2016-09-05,2.0164106,2.0289898,px014_grass_man,2016,32
2016-09-13,1.7001643,1.8087263,px014_grass_man,2016,33
2016-09-21,1.2972451,1.6964462,px014_grass_man,2016,34
2016-09-29,0.9738652,1.3709279,px014_grass_man,2016,35
2016-10-07,0.76673156,1.0832124,px014_grass_man,2016,36
2016-10-15,0.5534045,0.8630549,px014_grass_man,2016,37
2016-10-23,0.57386523,0.7122309,px014_grass_man,2016,38
2016-10-31,0.4738652,0.6021619,px014_grass_man,2016,39
2016-11-08,0.3985404,0.5165077,px014_grass_man,2016,40
2016-11-16,0.3985404,0.46257317,px014_grass_man,2016,41
2016-11-24,0.4451359,0.45165622,px014_grass_man,2016,42
2016-12-02,0.37548515,0.44357723,px014_grass_man,2016,43
2016-12-10,0.3058344,0.4091987,px014_grass_man,2016,44
2016-12-18,0.26215813,0.37740666,px014_grass_man,2016,45
2016-12-26,0.16361773,0.3383841,px014_grass_man,2016,46
