date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.07710909,0.16087657,px014_grass_man,2013,1
2013-01-09,0.12645946,0.15108591,px014_grass_man,2013,2
2013-01-17,0.048055097,0.13312274,px014_grass_man,2013,3
2013-01-25,0.052269574,0.13016903,px014_grass_man,2013,4
2013-02-02,0.023379913,0.117733836,px014_grass_man,2013,5
2013-02-10,0.026134787,0.113716304,px014_grass_man,2013,6
2013-02-18,0.026134787,0.11227983,px014_grass_man,2013,7
2013-02-26,0.026134787,0.11857784,px014_grass_man,2013,8
2013-03-06,0.026134787,0.121607065,px014_grass_man,2013,9
2013-03-14,0.026134787,0.14112294,px014_grass_man,2013,10
2013-03-22,0.026134787,0.1616242,px014_grass_man,2013,11
2013-03-30,0.026134787,0.20544422,px014_grass_man,2013,12
2013-04-07,0.11624624,0.26419026,px014_grass_man,2013,13
2013-04-15,0.3204607,0.35605055,px014_grass_man,2013,14
2013-04-23,0.4204607,0.48015866,px014_grass_man,2013,15
2013-05-01,0.5190011,0.5940372,px014_grass_man,2013,16
2013-05-09,0.7,0.8237233,px014_grass_man,2013,17
2013-05-17,0.76819116,1.1490911,px014_grass_man,2013,18
2013-05-25,1.2753248,1.5062487,px014_grass_man,2013,19
2013-06-02,1.2521092,1.7688019,px014_grass_man,2013,20
2013-06-10,1.8864162,2.1116061,px014_grass_man,2013,21
2013-06-18,2.2281177,2.3993495,px014_grass_man,2013,22
2013-06-26,2.3185196,2.6285021,px014_grass_man,2013,23
2013-07-04,2.5216293,2.781302,px014_grass_man,2013,24
2013-07-12,3.1403098,2.8451643,px014_grass_man,2013,25
2013-07-20,2.627013,2.7104151,px014_grass_man,2013,26
2013-07-28,2.7211142,2.5759392,px014_grass_man,2013,27
2013-08-05,2.8220847,2.4305701,px014_grass_man,2013,28
2013-08-13,2.3503284,2.2929866,px014_grass_man,2013,29
2013-08-21,2.8143353,2.171639,px014_grass_man,2013,30
2013-08-29,2.4191654,1.966383,px014_grass_man,2013,31
2013-09-06,1.5735439,1.7216692,px014_grass_man,2013,32
2013-09-14,2.0944903,1.402225,px014_grass_man,2013,33
2013-09-22,1.6639767,1.1889231,px014_grass_man,2013,34
2013-09-30,1.3373226,0.9536136,px014_grass_man,2013,35
2013-10-08,0.9548641,0.78142023,px014_grass_man,2013,36
2013-10-16,0.6534045,0.56768453,px014_grass_man,2013,37
2013-10-24,0.4,0.48365924,px014_grass_man,2013,38
2013-11-01,0.4738652,0.43522012,px014_grass_man,2013,39
2013-11-09,0.4,0.40170693,px014_grass_man,2013,40
2013-11-17,0.37953928,0.3930769,px014_grass_man,2013,41
2013-11-25,0.2,0.3693347,px014_grass_man,2013,42
2013-12-03,0.12613478,0.3413208,px014_grass_man,2013,43
2013-12-11,0.1465955,0.29782492,px014_grass_man,2013,44
2013-12-19,0.15372917,0.26827586,px014_grass_man,2013,45
2013-12-27,0.0946506,0.23552066,px014_grass_man,2013,46
