date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.25372916,0.22258896,px014_grass_man,2019,1
2019-01-09,0.25940326,0.17710781,px014_grass_man,2019,2
2019-01-17,0.1465955,0.15105307,px014_grass_man,2019,3
2019-01-25,0.12046071,0.1363855,px014_grass_man,2019,4
2019-02-02,0.12613478,0.11098188,px014_grass_man,2019,5
2019-02-10,0.1,0.11414611,px014_grass_man,2019,6
2019-02-18,0.1,0.10818273,px014_grass_man,2019,7
2019-02-26,0.1,0.11559856,px014_grass_man,2019,8
2019-03-06,0.1,0.12273723,px014_grass_man,2019,9
2019-03-14,0.026134787,0.14495802,px014_grass_man,2019,10
2019-03-22,0.124675184,0.15831691,px014_grass_man,2019,11
2019-03-30,0.22613479,0.19721198,px014_grass_man,2019,12
2019-04-07,0.22046071,0.25516796,px014_grass_man,2019,13
2019-04-15,0.4204607,0.35636532,px014_grass_man,2019,14
2019-04-23,0.5190011,0.4840964,px014_grass_man,2019,15
2019-05-01,0.7,0.5988066,px014_grass_man,2019,16
2019-05-09,0.7204607,0.8570377,px014_grass_man,2019,17
2019-05-17,1.0029192,1.1274717,px014_grass_man,2019,18
2019-05-25,1.2987047,1.4419715,px014_grass_man,2019,19
2019-06-02,1.5811632,1.8387058,px014_grass_man,2019,20
2019-06-10,1.7171866,2.0787194,px014_grass_man,2019,21
2019-06-18,1.8423507,2.4023619,px014_grass_man,2019,22
2019-06-26,2.4891407,2.634838,px014_grass_man,2019,23
2019-07-04,2.5019789,2.8658433,px014_grass_man,2019,24
2019-07-12,2.5073316,2.982598,px014_grass_man,2019,25
2019-07-20,2.42351,2.9050374,px014_grass_man,2019,26
2019-07-28,2.9893012,2.8176632,px014_grass_man,2019,27
2019-08-05,3.1194901,2.6392756,px014_grass_man,2019,28
2019-08-13,2.377953,2.4861703,px014_grass_man,2019,29
2019-08-21,2.5209496,2.2972946,px014_grass_man,2019,30
2019-08-29,2.1990294,1.9912497,px014_grass_man,2019,31
2019-09-06,1.9305136,1.7265121,px014_grass_man,2019,32
2019-09-14,1.5142673,1.5768124,px014_grass_man,2019,33
2019-09-22,1.2029192,1.2061384,px014_grass_man,2019,34
2019-09-30,1.054864,0.9169513,px014_grass_man,2019,35
2019-10-08,0.8534045,0.7150661,px014_grass_man,2019,36
2019-10-16,0.57386523,0.5396445,px014_grass_man,2019,37
2019-10-24,0.54773045,0.42461193,px014_grass_man,2019,38
2019-11-01,0.4548641,0.35698587,px014_grass_man,2019,39
2019-11-09,0.3943259,0.32520783,px014_grass_man,2019,40
2019-11-17,0.3480551,0.3157375,px014_grass_man,2019,41
2019-11-25,0.28278318,0.31603026,px014_grass_man,2019,42
2019-12-03,0.42859867,0.3086235,px014_grass_man,2019,43
2019-12-11,0.76332676,0.3057223,px014_grass_man,2019,44
2019-12-19,0.29627055,0.29830366,px014_grass_man,2019,45
2019-12-27,0.30032468,0.2943145,px014_grass_man,2019,46
