date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.4451359,0.5428881,px014_grass_man,2012,1
2012-01-09,0.5451359,0.4300248,px014_grass_man,2012,2
2012-01-17,0.4190011,0.35484904,px014_grass_man,2012,3
2012-01-25,0.3,0.32513887,px014_grass_man,2012,4
2012-02-02,0.2451359,0.30458444,px014_grass_man,2012,5
2012-02-10,0.1655966,0.30631912,px014_grass_man,2012,6
2012-02-18,0.15226957,0.3107012,px014_grass_man,2012,7
2012-02-26,0.2246752,0.31450957,px014_grass_man,2012,8
2012-03-05,0.3190011,0.3571971,px014_grass_man,2012,9
2012-03-13,0.3261348,0.38261735,px014_grass_man,2012,10
2012-03-21,0.3451359,0.4042883,px014_grass_man,2012,11
2012-03-29,0.4204607,0.44583756,px014_grass_man,2012,12
2012-04-06,0.2727303,0.49239102,px014_grass_man,2012,13
2012-04-14,0.5985404,0.5675469,px014_grass_man,2012,14
2012-04-22,0.4465955,0.64864403,px014_grass_man,2012,15
2012-04-30,0.8928663,0.8306365,px014_grass_man,2012,16
2012-05-08,0.9029192,1.0206561,px014_grass_man,2012,17
2012-05-16,1.2839181,1.372857,px014_grass_man,2012,18
2012-05-24,1.263782,1.6858592,px014_grass_man,2012,19
2012-06-01,1.2829435,1.9392381,px014_grass_man,2012,20
2012-06-09,1.9842428,2.3104012,px014_grass_man,2012,21
2012-06-17,2.0715954,2.3997166,px014_grass_man,2012,22
2012-06-25,2.7670562,2.4627194,px014_grass_man,2012,23
2012-07-03,2.0793784,2.6861162,px014_grass_man,2012,24
2012-07-11,2.963361,2.7501657,px014_grass_man,2012,25
2012-07-19,2.505383,2.6814184,px014_grass_man,2012,26
2012-07-27,2.314301,2.6540244,px014_grass_man,2012,27
2012-08-04,2.033302,2.492823,px014_grass_man,2012,28
2012-08-12,2.4313576,2.2986352,px014_grass_man,2012,29
2012-08-20,2.2123563,2.0630646,px014_grass_man,2012,30
2012-08-28,1.9237349,1.7814941,px014_grass_man,2012,31
2012-09-05,1.406518,1.5400741,px014_grass_man,2012,32
2012-09-13,1.3858969,1.3789976,px014_grass_man,2012,33
2012-09-21,1.0162462,1.1863891,px014_grass_man,2012,34
2012-09-29,0.82192034,1.0119035,px014_grass_man,2012,35
2012-10-07,0.6147866,0.87391883,px014_grass_man,2012,36
2012-10-15,0.4,0.86450166,px014_grass_man,2012,37
2012-10-23,0.3261348,0.6930754,px014_grass_man,2012,38
2012-10-31,0.3204607,0.6326265,px014_grass_man,2012,39
2012-11-08,0.30567408,0.5782918,px014_grass_man,2012,40
2012-11-16,0.25794366,0.5604099,px014_grass_man,2012,41
2012-11-24,0.33326846,0.52084386,px014_grass_man,2012,42
2012-12-02,0.6036952,0.52397054,px014_grass_man,2012,43
2012-12-10,0.33180887,0.5147703,px014_grass_man,2012,44
2012-12-18,0.18975252,0.5277972,px014_grass_man,2012,45
2012-12-26,0.17127068,0.5326474,px014_grass_man,2012,46
