date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.15956758,0.2232787,px014_grass_man,2020,1
2020-01-09,0.5019486,0.19788522,px014_grass_man,2020,2
2020-01-17,0.13197319,0.17862403,px014_grass_man,2020,3
2020-01-25,0.05956758,0.15649992,px014_grass_man,2020,4
2020-02-02,0.123379916,0.13152832,px014_grass_man,2020,5
2020-02-10,0.2,0.12770331,px014_grass_man,2020,6
2020-02-18,0.12613478,0.12371224,px014_grass_man,2020,7
2020-02-26,0.031808864,0.12389684,px014_grass_man,2020,8
2020-03-05,0.1,0.13302004,px014_grass_man,2020,9
2020-03-13,0.2,0.14906383,px014_grass_man,2020,10
2020-03-21,0.22613479,0.16372061,px014_grass_man,2020,11
2020-03-29,0.3204607,0.2066403,px014_grass_man,2020,12
2020-04-06,0.4204607,0.2540784,px014_grass_man,2020,13
2020-04-14,0.4261348,0.32235247,px014_grass_man,2020,14
2020-04-22,0.4465955,0.45259315,px014_grass_man,2020,15
2020-04-30,0.5261348,0.6553448,px014_grass_man,2020,16
2020-05-08,0.5522696,0.89273214,px014_grass_man,2020,17
2020-05-16,1.1824585,1.1852163,px014_grass_man,2020,18
2020-05-24,1.4029192,1.5264697,px014_grass_man,2020,19
2020-06-01,1.9043788,2.0301151,px014_grass_man,2020,20
2020-06-09,2.4058385,2.3225813,px014_grass_man,2020,21
2020-06-17,2.6319733,2.5857646,px014_grass_man,2020,22
2020-06-25,2.9933553,2.8704355,px014_grass_man,2020,23
2020-07-03,3.132817,3.0160785,px014_grass_man,2020,24
2020-07-11,3.301333,3.0359793,px014_grass_man,2020,25
2020-07-19,3.2941992,3.0012345,px014_grass_man,2020,26
2020-07-27,3.0176756,2.8194823,px014_grass_man,2020,27
2020-08-04,2.8987384,2.7351918,px014_grass_man,2020,28
2020-08-12,2.6506834,2.6633456,px014_grass_man,2020,29
2020-08-20,2.587517,2.5085192,px014_grass_man,2020,30
2020-08-28,2.5354116,2.1615024,px014_grass_man,2020,31
2020-09-05,1.9615464,1.7445157,px014_grass_man,2020,32
2020-09-13,1.6381665,1.4893425,px014_grass_man,2020,33
2020-09-21,1.2957855,1.2175906,px014_grass_man,2020,34
2020-09-29,0.87678444,0.97819245,px014_grass_man,2020,35
2020-10-07,0.6738652,0.8019672,px014_grass_man,2020,36
2020-10-15,0.5795393,0.6146028,px014_grass_man,2020,37
2020-10-23,0.4,0.5341642,px014_grass_man,2020,38
2020-10-31,0.3261348,0.47683203,px014_grass_man,2020,39
2020-11-08,0.3943259,0.46529967,px014_grass_man,2020,40
2020-11-16,0.4261348,0.4318328,px014_grass_man,2020,41
2020-11-24,0.5655966,0.4119962,px014_grass_man,2020,42
2020-12-02,0.61348736,0.3778336,px014_grass_man,2020,43
2020-12-10,0.66981107,0.3619147,px014_grass_man,2020,44
2020-12-18,0.6190011,0.34605724,px014_grass_man,2020,45
2020-12-26,0.6190011,0.32664853,px014_grass_man,2020,46
