date,ground_truth,prediction
2022-01-01,0.0,0.08984041
2022-01-09,0.006852552,0.0760746
2022-01-17,0.006852552,0.07251614
2022-01-25,0.0,0.070200324
2022-02-02,0.06545336,0.06640959
2022-02-10,0.0,0.078923285
2022-02-18,0.0,0.07873297
2022-02-26,0.09052283,0.09755576
2022-03-06,0.1,0.114557385
2022-03-14,0.1,0.1435228
2022-03-22,0.13454664,0.1719439
2022-03-30,0.13454664,0.20693386
2022-04-07,0.13454664,0.2400611
2022-04-15,0.2,0.28542662
2022-04-23,0.20947717,0.34858662
2022-05-01,0.28178307,0.42774913
2022-05-09,0.45933822,0.6553607
2022-05-17,0.61954236,0.886021
2022-05-25,0.9495832,1.2002958
2022-06-02,0.9524857,1.5147078
2022-06-10,1.4727654,1.8991423
2022-06-18,1.943468,2.2278821
2022-06-26,2.2160518,2.5206225
2022-07-04,2.594906,2.818348
2022-07-12,2.7995613,2.9069161
2022-07-20,3.3975248,2.8669426
2022-07-28,3.421579,2.7337487
2022-08-05,3.0450392,2.5410476
2022-08-13,2.9973755,2.2923217
2022-08-21,2.7192585,1.9633001
2022-08-29,2.3433127,1.6631675
2022-09-06,1.9322321,1.3405728
2022-09-14,1.5573016,1.0746875
2022-09-22,1.022167,0.80683225
2022-09-30,0.81954235,0.6272435
2022-10-08,0.468078,0.46652946
2022-10-24,0.44723645,0.37345403
2022-11-01,0.27493054,0.30788374
2022-11-09,0.3403839,0.28570223
2022-11-17,0.30583724,0.27140814
2022-11-25,0.5702753,0.27968317
2022-12-03,0.30321264,0.2867486
2022-12-11,0.20583725,0.25529855
2022-12-19,0.14038388,0.19850308
2022-12-27,0.0,0.15331644
