date,ground_truth,prediction
2022-01-01,0.2816489,0.22591501
2022-01-09,0.2816489,0.21343213
2022-01-17,0.3,0.20311078
2022-01-25,0.33559898,0.19514346
2022-02-02,0.32545504,0.20081788
2022-02-10,0.3,0.21534899
2022-02-18,0.33559898,0.2330487
2022-02-26,0.37150493,0.269804
2022-03-06,0.3816489,0.30438167
2022-03-14,0.4460499,0.35200518
2022-03-22,0.5460499,0.41398442
2022-03-30,0.57150495,0.4599824
2022-04-07,0.589856,0.515863
2022-04-15,0.6715049,0.57553315
2022-04-23,0.7816489,0.64862263
2022-05-01,0.82769877,0.71690315
2022-05-09,0.8816489,0.80439633
2022-05-17,0.95619386,0.85895073
2022-05-25,0.961361,0.9189097
2022-06-02,1.0,0.9656532
2022-06-10,1.071505,0.98910403
2022-06-18,1.071505,0.9899735
2022-06-26,0.9715049,0.9812432
2022-07-04,0.88985604,0.97339755
2022-07-12,0.90710396,0.93915296
2022-07-20,0.84380615,0.89906824
2022-07-28,0.825455,0.87059975
2022-08-05,0.735599,0.8309392
2022-08-13,0.67119795,0.78514975
2022-08-21,0.67119795,0.75046146
2022-08-29,0.6816489,0.70595753
2022-09-06,0.64574295,0.67189777
2022-09-14,0.5813419,0.629601
2022-09-22,0.571198,0.6010074
2022-09-30,0.5457429,0.5564424
2022-10-08,0.435599,0.4999891
2022-10-24,0.41014394,0.43699282
2022-11-01,0.33559898,0.38968432
2022-11-09,0.31014395,0.3550535
2022-11-17,0.3,0.32339454
2022-11-25,0.2816489,0.29652134
2022-12-03,0.21014395,0.2778498
2022-12-11,0.1816489,0.2595325
2022-12-19,0.1816489,0.2549882
2022-12-27,0.1816489,0.25975597
