date,ground_truth,prediction
2022-01-01,0.5884796,0.6556293
2022-01-09,0.72751147,0.6390512
2022-01-17,0.53131413,0.64022624
2022-01-25,0.5605032,0.656587
2022-02-02,0.71772355,0.6549922
2022-02-10,0.3852042,0.6700463
2022-02-18,0.6952749,0.69984174
2022-02-26,0.8189911,0.7321191
2022-03-06,0.84743243,0.78102124
2022-03-14,0.8202587,0.84913766
2022-03-22,0.59274715,0.9143886
2022-03-30,0.5411095,1.0042984
2022-04-07,1.116456,1.1034551
2022-04-15,1.0638335,1.219357
2022-04-23,1.0003377,1.3200066
2022-05-01,1.1041954,1.478133
2022-05-09,1.363431,1.6985376
2022-05-17,1.899753,2.0616126
2022-05-25,2.121581,2.2595735
2022-06-02,2.5753515,2.632589
2022-06-10,2.8750613,2.9065294
2022-06-18,3.5895002,3.1096437
2022-06-26,3.2617033,3.2346401
2022-07-04,3.2877917,3.2795222
2022-07-12,3.4711535,3.3220882
2022-07-20,3.2619238,3.3370857
2022-07-28,3.412186,3.3062303
2022-08-05,2.8610754,3.225539
2022-08-13,3.0011928,3.158033
2022-08-21,2.9396572,3.1052291
2022-08-29,3.2668736,3.1149468
2022-09-06,2.837534,2.9165962
2022-09-14,2.6385071,2.7536626
2022-09-22,3.2502403,2.572867
2022-09-30,3.126807,2.3383512
2022-10-08,2.750178,2.1271095
2022-10-24,1.9375173,1.8492388
2022-11-01,1.3015978,1.6217395
2022-11-09,1.4752268,1.3601594
2022-11-17,1.0451801,1.1586292
2022-11-25,0.98928225,1.039891
2022-12-03,0.95324296,0.94011474
2022-12-11,1.0532429,0.86693555
2022-12-19,0.89480996,0.811586
2022-12-27,0.7587707,0.7767156
