date,ground_truth,prediction
2022-01-01,0.9,0.9630914
2022-01-09,1.2744954,0.99649924
2022-01-17,1.6446972,1.0538157
2022-01-25,1.7086793,1.1185951
2022-02-02,1.7347801,1.1771048
2022-02-10,1.8409998,1.228296
2022-02-18,1.5107615,1.287516
2022-02-26,1.8595963,1.3625606
2022-03-06,1.8744954,1.4701339
2022-03-14,1.5913672,1.5981876
2022-03-22,1.5807152,1.7700319
2022-03-30,2.0446973,1.9559684
2022-04-07,2.1863854,2.1535165
2022-04-15,2.1112018,2.3711586
2022-04-23,2.2235785,2.594749
2022-05-01,2.3062198,2.7944613
2022-05-09,1.9814035,3.0926375
2022-05-17,2.369983,3.263533
2022-05-25,2.8893945,3.3688097
2022-06-02,2.895018,3.3745313
2022-06-10,2.1248162,3.3729062
2022-06-18,3.5781927,3.3012273
2022-06-26,3.0234861,3.2075834
2022-07-04,3.5795867,3.1044753
2022-07-12,3.5601923,2.9899435
2022-07-20,2.736488,2.8892715
2022-07-28,2.9365046,2.792462
2022-08-05,2.4465148,2.7034168
2022-08-13,2.6663494,2.6147408
2022-08-21,2.627872,2.5312548
2022-08-29,2.3595963,2.456008
2022-09-06,2.2367237,2.339869
2022-09-14,1.9996716,2.2575164
2022-09-22,2.1980736,2.1588743
2022-09-30,2.142771,2.066428
2022-10-08,1.9130822,1.9705691
2022-10-24,1.72289,1.8472575
2022-11-01,1.8042935,1.734961
2022-11-09,1.5173585,1.6329939
2022-11-17,1.33478,1.5242281
2022-11-25,0.81618357,1.4211956
2022-12-03,1.0744954,1.3372483
2022-12-11,0.93478,1.2432089
2022-12-19,0.9446972,1.1500413
2022-12-27,1.1255511,1.0716872
