date,ground_truth,prediction
2022-01-01,0.5609844,0.61297655
2022-01-09,0.5507697,0.586615
2022-01-17,0.6658387,0.556992
2022-01-25,0.5873393,0.53058106
2022-02-02,0.49755394,0.52084655
2022-02-10,0.39755392,0.51916045
2022-02-18,0.4682848,0.5287796
2022-02-26,0.4,0.55006325
2022-03-06,0.47849947,0.5832857
2022-03-14,0.50244606,0.62677747
2022-03-22,0.57849944,0.6866221
2022-03-30,0.6707308,0.74438435
2022-04-07,0.68871415,0.8098124
2022-04-15,0.8102147,0.8722594
2022-04-23,0.7521446,0.94772094
2022-05-01,0.85214454,1.0218726
2022-05-09,1.0809455,1.0900401
2022-05-17,1.1940367,1.165709
2022-05-25,1.2599132,1.2327124
2022-06-02,1.4492303,1.2824572
2022-06-10,1.357467,1.325337
2022-06-18,1.3364347,1.3701998
2022-06-26,1.4652357,1.3972768
2022-07-04,1.1107206,1.4331385
2022-07-12,1.0794736,1.455307
2022-07-20,1.2836871,1.4829273
2022-07-28,1.4681499,1.512563
2022-08-05,1.5047195,1.5240331
2022-08-13,1.5417572,1.532724
2022-08-21,1.4280254,1.5315466
2022-08-29,1.4945048,1.5171659
2022-09-06,1.5490577,1.5111179
2022-09-14,1.4412891,1.4504924
2022-09-22,1.341289,1.4262403
2022-09-30,1.3018053,1.396873
2022-10-08,1.3725362,1.354255
2022-10-24,1.1887141,1.3039117
2022-11-01,0.9891823,1.2581536
2022-11-09,0.67900544,1.1977298
2022-11-17,1.0179833,1.1233407
2022-11-25,0.99648273,1.0584375
2022-12-03,0.78141373,0.98995066
2022-12-11,0.7496985,0.91839385
2022-12-19,0.7496985,0.847007
2022-12-27,0.6496985,0.78994447
