date,ground_truth,prediction
2022-01-01,0.27774447,0.29270574
2022-01-09,0.3,0.28560427
2022-01-17,0.3,0.28228632
2022-01-25,0.30758572,0.29280764
2022-02-02,0.27774447,0.3060725
2022-02-10,0.30758572,0.31693387
2022-02-18,0.3529939,0.3286008
2022-02-26,0.37774447,0.34095374
2022-03-06,0.37774447,0.3621476
2022-03-14,0.44540817,0.37465537
2022-03-22,0.44540817,0.38754398
2022-03-30,0.37524942,0.41261396
2022-04-07,0.44291312,0.4350735
2022-04-15,0.37524942,0.45776844
2022-04-23,0.37774447,0.48456267
2022-05-01,0.4529939,0.5064869
2022-05-09,0.4752494,0.50506234
2022-05-17,0.4752494,0.51559126
2022-05-25,0.47774446,0.5671332
2022-06-02,0.5529939,0.59816664
2022-06-10,0.5777445,0.5387638
2022-06-18,0.5777445,0.52995086
2022-06-26,0.57524943,0.5404674
2022-07-04,0.57524943,0.5165247
2022-07-12,0.54291314,0.5034839
2022-07-20,0.54291314,0.50393295
2022-07-28,0.4752494,0.5135134
2022-08-05,0.4752494,0.53670657
2022-08-13,0.5454082,0.58682376
2022-08-21,0.57524943,0.62107944
2022-08-29,0.6,0.6396902
2022-09-06,0.67774445,0.6380415
2022-09-14,0.7,0.6172877
2022-09-22,0.6024951,0.5648334
2022-09-30,0.5777445,0.52520245
2022-10-08,0.6,0.49980253
2022-10-24,0.5777445,0.47077143
2022-11-01,0.50249505,0.43774438
2022-11-09,0.5,0.41036326
2022-11-17,0.4100808,0.38169986
2022-11-25,0.4,0.35749966
2022-12-03,0.4,0.3524748
2022-12-11,0.3,0.34868324
2022-12-19,0.3,0.33550668
2022-12-27,0.3,0.31949016
