date,ground_truth,prediction
2022-01-01,0.33188564,0.4015777
2022-01-09,0.30281118,0.38482112
2022-01-17,0.30562234,0.37239605
2022-01-25,0.33188564,0.3873204
2022-02-02,0.40281117,0.4050076
2022-02-10,0.40281117,0.42029703
2022-02-18,0.40281117,0.43409914
2022-02-26,0.40281117,0.45982224
2022-03-06,0.40281117,0.4905108
2022-03-14,0.41570428,0.5270455
2022-03-22,0.41570428,0.5725156
2022-03-30,0.5028112,0.6420134
2022-04-07,0.5028112,0.7183368
2022-04-15,0.4346968,0.78089416
2022-04-23,0.46377125,0.843997
2022-05-01,0.55368936,0.9178257
2022-05-09,0.63188565,0.8920978
2022-05-17,0.6637713,0.9378364
2022-05-25,0.7290745,0.9861657
2022-06-02,0.74806696,0.96214736
2022-06-10,0.74806696,0.9322745
2022-06-18,0.74806696,0.92339325
2022-06-26,0.7452558,0.9022354
2022-07-04,0.7452558,0.8828986
2022-07-12,0.7452558,0.8575684
2022-07-20,0.7262633,0.8271653
2022-07-28,0.7262633,0.81319416
2022-08-05,0.7351739,0.83794653
2022-08-13,0.81618136,0.9358593
2022-08-21,1.0032883,1.0267779
2022-08-29,0.9842957,1.1422666
2022-09-06,1.3552213,1.1855104
2022-09-14,1.2653031,1.1468112
2022-09-22,1.0653032,1.0726918
2022-09-30,0.9653032,0.9935461
2022-10-08,0.93622875,0.9232249
2022-10-24,0.93622875,0.88394994
2022-11-01,0.86811435,0.8132197
2022-11-09,0.86811435,0.7559592
2022-11-17,0.8463107,0.6956695
2022-11-25,0.7681144,0.656288
2022-12-03,0.8089106,0.6220076
2022-12-11,0.8,0.5718615
2022-12-19,0.78100747,0.53055173
2022-12-27,0.7,0.48275965
