date,ground_truth,prediction
2022-01-01,0.3443069,0.45600116
2022-01-09,0.44430688,0.45997322
2022-01-17,0.44430688,0.47498155
2022-01-25,0.5442922,0.46519756
2022-02-02,0.5443069,0.4879403
2022-02-10,0.5443069,0.5127157
2022-02-18,0.5886138,0.5451546
2022-02-26,0.6443069,0.59475124
2022-03-06,0.6443069,0.6424788
2022-03-14,0.64432156,0.7943772
2022-03-22,0.7443031,0.9857175
2022-03-30,0.9886138,1.2467785
2022-04-07,0.9443069,1.6423316
2022-04-15,1.35566,2.1879377
2022-04-23,1.9,2.7031221
2022-05-01,2.5328398,3.1655445
2022-05-09,3.5215201,3.4941063
2022-05-17,3.510097,3.578692
2022-05-25,3.5215642,3.6051297
2022-06-02,3.765687,3.5820208
2022-06-10,3.5101302,3.5829263
2022-06-18,3.7771873,3.5473773
2022-06-26,3.5328803,3.500138
2022-07-04,3.2101188,3.4543078
2022-07-12,2.9556746,3.4229035
2022-07-20,3.3658266,3.406665
2022-07-28,2.8341913,3.3703408
2022-08-05,3.2885072,3.3673723
2022-08-13,3.0884633,3.3698082
2022-08-21,3.6543338,3.369738
2022-08-29,3.642966,3.294332
2022-09-06,3.4771543,3.1774163
2022-09-14,3.6872914,3.0725074
2022-09-22,3.398663,2.8317559
2022-09-30,2.9657679,2.5159252
2022-10-08,2.265834,2.129911
2022-10-24,1.5772166,1.7132936
2022-11-01,0.84432155,1.3633178
2022-11-09,0.7885991,1.0570521
2022-11-17,0.5443069,0.8347461
2022-11-25,0.5,0.67267036
2022-12-03,0.5443069,0.5777831
2022-12-11,0.44429222,0.51782775
2022-12-19,0.40001467,0.5003716
2022-12-27,0.4,0.4876411
