date,ground_truth,prediction
2022-01-01,0.18394206,0.20520239
2022-01-09,0.13198596,0.25097135
2022-01-17,0.13198596,0.25375667
2022-01-25,0.15642011,0.28913578
2022-02-02,0.3321159,0.31091115
2022-02-10,0.28394207,0.32048255
2022-02-18,0.4001299,0.34170273
2022-02-26,0.38407198,0.34915364
2022-03-06,0.23198596,0.3592229
2022-03-14,0.28394207,0.36215648
2022-03-22,0.31605795,0.36033064
2022-03-30,0.41605794,0.37311742
2022-04-07,0.28394207,0.36612195
2022-04-15,0.28002986,0.3326741
2022-04-23,0.2480439,0.33223808
2022-05-01,0.31605795,0.30865252
2022-05-09,0.3321159,0.279839
2022-05-17,0.23198596,0.2740745
2022-05-25,0.28394207,0.27655512
2022-06-02,0.16397192,0.28329128
2022-06-10,0.22065188,0.27264255
2022-06-18,0.30768174,0.2554836
2022-06-26,0.27556583,0.2615438
2022-07-04,0.2480439,0.30119836
2022-07-12,0.1555957,0.28191277
2022-07-20,0.2075518,0.3006607
2022-07-28,0.3962177,0.31230763
2022-08-05,0.26397192,0.33532378
2022-08-13,0.315928,0.3323555
2022-08-21,0.415928,0.34608042
2022-08-29,0.41227567,0.34664258
2022-09-06,0.43211588,0.33234915
2022-09-14,0.315928,0.32930425
2022-09-22,0.3321159,0.32467502
2022-09-30,0.3802897,0.31330562
2022-10-08,0.3321159,0.3075694
2022-10-24,0.34817383,0.30054948
2022-11-01,0.3321159,0.27005625
2022-11-09,0.20837621,0.26450893
2022-11-17,0.20837621,0.25892273
2022-11-25,0.23198596,0.24206465
2022-12-03,0.28394207,0.23930119
2022-12-11,0.1480439,0.23613691
2022-12-19,0.27178356,0.24347878
2022-12-27,0.16788413,0.23952259
