date,ground_truth,prediction
2022-01-01,0.3,0.30404368
2022-01-09,0.3,0.30677122
2022-01-17,0.3,0.3076769
2022-01-25,0.3,0.313901
2022-02-02,0.3,0.31952286
2022-02-10,0.30224845,0.33690292
2022-02-18,0.3680583,0.3463117
2022-02-26,0.39437795,0.3668993
2022-03-06,0.4,0.38151175
2022-03-14,0.46580985,0.39444068
2022-03-22,0.4,0.40387064
2022-03-30,0.4,0.42413104
2022-04-07,0.5,0.43880293
2022-04-15,0.5,0.45217395
2022-04-23,0.5,0.4577214
2022-05-01,0.5,0.4720174
2022-05-09,0.5,0.45947576
2022-05-17,0.47368035,0.4669068
2022-05-25,0.43419015,0.48232114
2022-06-02,0.4285681,0.49011856
2022-06-10,0.49437794,0.49210942
2022-06-18,0.49437794,0.5122067
2022-06-26,0.5,0.5351857
2022-07-04,0.5,0.5337254
2022-07-12,0.5,0.560369
2022-07-20,0.6,0.60689783
2022-07-28,0.60224843,0.6579851
2022-08-05,0.67368037,0.6765498
2022-08-13,0.8,0.6968436
2022-08-21,0.8022485,0.70495605
2022-08-29,0.8,0.68596673
2022-09-06,0.8,0.6814254
2022-09-14,0.7,0.65333545
2022-09-22,0.7,0.6143495
2022-09-30,0.6680583,0.5568276
2022-10-08,0.5714319,0.50320786
2022-10-24,0.5,0.44763875
2022-11-01,0.46580985,0.40870863
2022-11-09,0.3285681,0.36919257
2022-11-17,0.36580986,0.3350818
2022-11-25,0.3,0.31484437
2022-12-03,0.3,0.2953676
2022-12-11,0.3,0.27936852
2022-12-19,0.3,0.27577776
2022-12-27,0.2,0.2784559
