date,ground_truth,prediction
2022-01-01,0.17792332,0.1692267
2022-01-09,0.2906124,0.21086511
2022-01-17,0.22216973,0.22301783
2022-01-25,0.30320844,0.24181877
2022-02-02,0.31589752,0.35384
2022-02-10,0.5062722,0.3843731
2022-02-18,0.512596,0.4157961
2022-02-26,0.4590551,0.51420546
2022-03-06,0.5684427,0.4804709
2022-03-14,0.5126891,0.49051082
2022-03-22,0.49061242,0.56748724
2022-03-30,0.5841955,0.49164182
2022-04-07,0.6935831,0.57232964
2022-04-15,0.59679157,0.5668656
2022-04-23,0.49679154,0.53849447
2022-05-01,0.44315758,0.575096
2022-05-09,0.514664,0.42937005
2022-05-17,0.49891117,0.4985687
2022-05-25,0.4,0.4815861
2022-06-02,0.3841955,0.45020318
2022-06-10,0.468298,0.41206324
2022-06-18,0.3841955,0.38738406
2022-06-26,0.30627218,0.36842373
2022-07-04,0.34315756,0.31824636
2022-07-12,0.33367693,0.34605616
2022-07-20,0.2557536,0.35907724
2022-07-28,0.33674067,0.3296789
2022-08-05,0.26523423,0.3495071
2022-08-13,0.20320845,0.31099385
2022-08-21,0.15057024,0.301042
2022-08-29,0.26523423,0.29288253
2022-09-06,0.27792332,0.25187078
2022-09-14,0.21268909,0.26408553
2022-09-22,0.14424638,0.25061506
2022-09-30,0.19051936,0.22026752
2022-10-08,0.12528512,0.19782215
2022-10-24,0.2,0.23444332
2022-11-01,0.14424638,0.19629166
2022-11-09,0.2,0.17277351
2022-11-17,0.17792332,0.1638065
2022-11-25,0.2,0.16918197
2022-12-03,0.26523423,0.17189245
2022-12-11,0.19051936,0.1671422
2022-12-19,0.22528513,0.15779439
2022-12-27,0.15584666,0.18566188
