date,ground_truth,prediction
2022-01-01,0.3956117,1.2900169
2022-01-09,0.48747504,1.0620338
2022-01-17,0.5080443,0.8861572
2022-01-25,0.2976582,0.6425227
2022-02-02,0.36286208,0.52211195
2022-02-10,0.428066,0.46326202
2022-02-18,0.3866321,0.4344287
2022-02-26,0.39272228,0.4416796
2022-03-06,0.23854446,0.469796
2022-03-14,0.4051549,0.5140811
2022-03-22,0.339951,0.56699
2022-03-30,0.328066,0.6355534
2022-04-07,0.40140656,0.71994346
2022-04-15,0.71938175,0.80328685
2022-04-23,0.72572416,0.89770615
2022-05-01,0.99092805,1.056685
2022-05-09,1.0666105,1.2732669
2022-05-17,1.5344085,1.5400444
2022-05-25,1.6313097,1.9118633
2022-06-02,2.1132324,2.298135
2022-06-10,2.5524414,2.6685812
2022-06-18,3.0980113,2.9707558
2022-06-26,3.6701977,3.1877847
2022-07-04,3.9846768,3.3979483
2022-07-12,3.811724,3.4886599
2022-07-20,3.8534691,3.5242546
2022-07-28,3.3631477,3.4832149
2022-08-05,2.976027,3.3733244
2022-08-13,3.359307,3.2218437
2022-08-21,2.619169,3.0372062
2022-08-29,3.2334473,2.7230983
2022-09-06,2.7506227,2.2428663
2022-09-14,2.4036462,1.7138036
2022-09-22,1.8561653,1.3457395
2022-09-30,1.5599136,1.0552621
2022-10-08,0.87882406,0.7870916
2022-10-24,0.7364549,0.65738237
2022-11-01,0.70140654,0.61179245
2022-11-09,0.98858625,0.64630437
2022-11-17,0.78224385,0.7283966
2022-11-25,1.7411889,0.8762586
2022-12-03,1.8661132,1.0400174
2022-12-11,1.4305505,1.1541929
2022-12-19,0.85064846,1.1925064
2022-12-27,0.6469001,1.1134987
