date,ground_truth,prediction
2022-01-01,0.23654135,0.47116044
2022-01-09,0.42403153,0.40382
2022-01-17,0.45160732,0.35544044
2022-01-25,0.46954876,0.35869378
2022-02-02,0.5695487,0.38959467
2022-02-10,0.63013196,0.42994994
2022-02-18,0.6480734,0.5063142
2022-02-26,0.5874902,0.6097245
2022-03-06,0.71506596,0.7063155
2022-03-14,0.815066,0.8237444
2022-03-22,0.91506594,0.95660543
2022-03-30,1.1817496,1.0848625
2022-04-07,1.299691,1.1725874
2022-04-15,1.4176325,1.253758
2022-04-23,1.4721153,1.3061192
2022-05-01,1.5721152,1.3412274
2022-05-09,1.4018977,1.3073819
2022-05-17,1.3868318,1.2369995
2022-05-25,1.3599247,1.2157427
2022-06-02,1.2153853,1.196989
2022-06-10,1.2823778,1.2202088
2022-06-18,1.3948877,1.2773845
2022-06-26,1.4051805,1.3831394
2022-07-04,1.458336,1.5111113
2022-07-12,1.6955565,1.6227313
2022-07-20,1.6106224,1.7142131
2022-07-28,1.8747499,1.7902346
2022-08-05,1.8131889,1.7938044
2022-08-13,1.7167228,1.7847798
2022-08-21,1.7228233,1.7313645
2022-08-29,1.5987815,1.649918
2022-09-06,1.5586958,1.5303824
2022-09-14,1.4766372,1.3610896
2022-09-22,1.3820689,1.2359736
2022-09-30,1.2247106,1.1213901
2022-10-08,1.058027,0.99341637
2022-10-24,0.8455172,0.86604154
2022-11-01,0.8573583,0.733945
2022-11-09,0.75735825,0.63424176
2022-11-17,0.6394168,0.56513053
2022-11-25,0.6394168,0.50462234
2022-12-03,0.60640943,0.44779217
2022-12-11,0.4608922,0.39573985
2022-12-19,0.3663238,0.35723436
2022-12-27,0.27242422,0.33960897
