date,ground_truth,prediction
2022-01-01,0.22537205,0.30446923
2022-01-09,0.30009422,0.27299106
2022-01-17,0.29954517,0.2679813
2022-01-25,0.39973363,0.26095903
2022-02-02,0.27426735,0.25685
2022-02-10,0.2739928,0.2606591
2022-02-18,0.1998197,0.25017977
2022-02-26,0.22527783,0.25622737
2022-03-06,0.19972548,0.2804953
2022-03-14,0.12555236,0.33738184
2022-03-22,0.19972548,0.38697994
2022-03-30,0.2,0.4460919
2022-04-07,0.42545813,0.5110986
2022-04-15,0.52555233,0.633019
2022-04-23,0.7510105,0.8159559
2022-05-01,0.8515595,1.146586
2022-05-09,1.4021152,1.7577966
2022-05-17,1.8535805,2.4529495
2022-05-25,2.756261,3.257883
2022-06-02,3.4756582,3.8889313
2022-06-10,4.054151,4.3260317
2022-06-18,3.9094646,4.5133595
2022-06-26,4.578215,4.5833154
2022-07-04,4.851847,4.710627
2022-07-12,4.129971,4.7106414
2022-07-20,4.029409,4.6434913
2022-07-28,4.0314217,4.5795083
2022-08-05,4.575551,4.482858
2022-08-13,4.3457994,4.3672433
2022-08-21,4.3522077,4.1573796
2022-08-29,4.22795,3.7406063
2022-09-06,3.753306,3.2079408
2022-09-14,3.2283027,2.568218
2022-09-22,2.3795877,1.9063232
2022-09-30,1.8031191,1.3811176
2022-10-08,1.3517399,0.96808493
2022-10-24,0.77564,0.7166021
2022-11-01,0.7002745,0.55605304
2022-11-09,0.60054904,0.48220694
2022-11-17,0.32610142,0.4292401
2022-11-25,0.29972547,0.40769458
2022-12-03,0.2,0.42062676
2022-12-11,0.100274526,0.41542447
2022-12-19,0.025826883,0.41066158
2022-12-27,0.025552355,0.37971818
