date,ground_truth,prediction
2022-01-01,0.25443578,0.16535342
2022-01-09,0.20249449,0.14297545
2022-01-17,0.20249449,0.14131474
2022-01-25,0.15423425,0.13068318
2022-02-02,0.19730398,0.1246959
2022-02-10,0.10249449,0.1462357
2022-02-18,0.10249449,0.14459813
2022-02-26,0.10249449,0.15360999
2022-03-06,0.1,0.19858253
2022-03-14,0.1,0.2752354
2022-03-22,0.10249449,0.33446336
2022-03-30,0.19979848,0.38605952
2022-04-07,0.25693026,0.4327054
2022-04-15,0.5024945,0.5117487
2022-04-23,0.5024945,0.6396375
2022-05-01,0.7997985,0.9364162
2022-05-09,0.9997985,1.289761
2022-05-17,1.1024945,1.6828599
2022-05-25,1.6581168,2.2701154
2022-06-02,2.5556223,2.9606423
2022-06-10,3.1673913,3.454966
2022-06-18,3.9457657,3.8600402
2022-06-26,4.357333,4.0617
2022-07-04,4.3992167,4.2733507
2022-07-12,4.695011,4.325762
2022-07-20,4.545443,4.2901773
2022-07-28,4.380949,4.146055
2022-08-05,4.5509562,3.9851701
2022-08-13,4.087649,3.842979
2022-08-21,4.302293,3.6721964
2022-08-29,4.1378794,3.2417943
2022-09-06,3.7979085,2.612605
2022-09-14,2.4530478,1.8848919
2022-09-22,2.0024946,1.4540803
2022-09-30,1.3,1.1060427
2022-10-08,1.1480588,0.8358567
2022-10-24,0.79881346,0.708448
2022-11-01,0.6517398,0.6116164
2022-11-09,0.6024945,0.5399463
2022-11-17,0.35173976,0.49769092
2022-11-25,0.34904373,0.46598458
2022-12-03,0.4957945,0.48782003
2022-12-11,0.25173977,0.42524624
2022-12-19,0.10249449,0.38116753
2022-12-27,0.1,0.32516932
