date,ground_truth,prediction
2022-01-01,0.33965284,0.37193996
2022-01-09,0.3,0.34177142
2022-01-17,0.34310073,0.3317318
2022-01-25,0.4,0.34080458
2022-02-02,0.34310073,0.36299735
2022-02-10,0.4,0.3769328
2022-02-18,0.4,0.40187266
2022-02-26,0.43965283,0.44285345
2022-03-06,0.5,0.4975537
2022-03-14,0.5,0.5513562
2022-03-22,0.5431007,0.6132467
2022-03-30,0.6,0.70457643
2022-04-07,0.64765245,0.77847767
2022-04-15,0.7034479,0.8619665
2022-04-23,0.7476525,0.9335985
2022-05-01,0.75110036,1.0021559
2022-05-09,0.75110036,1.0116622
2022-05-17,0.8034479,1.0191792
2022-05-25,0.8079996,1.0530719
2022-06-02,0.90344787,1.063707
2022-06-10,0.9557954,0.97689605
2022-06-18,0.9523475,0.94408786
2022-06-26,0.9,0.91260576
2022-07-04,0.8920004,0.85694987
2022-07-12,0.8,0.81109786
2022-07-20,0.79200035,0.78074735
2022-07-28,0.7,0.75556326
2022-08-05,0.6965521,0.75025153
2022-08-13,0.7523475,0.77286595
2022-08-21,0.75689924,0.8007819
2022-08-29,0.8045517,0.8621182
2022-09-06,1.0568993,0.8936654
2022-09-14,0.9603472,0.8854912
2022-09-22,0.90455174,0.8368521
2022-09-30,0.8045517,0.75970423
2022-10-08,0.8,0.6803155
2022-10-24,0.8,0.655275
2022-11-01,0.7,0.6030716
2022-11-09,0.7,0.5815233
2022-11-17,0.6,0.5353539
2022-11-25,0.6,0.5060754
2022-12-03,0.5,0.480388
2022-12-11,0.5,0.46944037
2022-12-19,0.5,0.45857087
2022-12-27,0.44310075,0.41002917
