date,ground_truth,prediction
2022-01-01,0.036200136,0.194623
2022-01-09,0.21041438,0.21554136
2022-01-17,0.33004624,0.23521814
2022-01-25,0.29504302,0.25003693
2022-02-02,0.19573951,0.26635107
2022-02-10,0.4,0.28585422
2022-02-18,0.19573951,0.30697125
2022-02-26,0.29779807,0.345986
2022-03-06,0.42508927,0.39102787
2022-03-14,0.42729118,0.45425004
2022-03-22,0.37541115,0.52328193
2022-03-30,0.15157151,0.5798908
2022-04-07,0.7015054,0.62488294
2022-04-15,0.42308342,0.67920357
2022-04-23,0.31882292,0.7078297
2022-05-01,0.7113667,0.72632533
2022-05-09,0.5919309,0.72889674
2022-05-17,0.8637471,0.739803
2022-05-25,1.132504,0.7459845
2022-06-02,0.6928411,0.75273085
2022-06-10,0.8317478,0.7513775
2022-06-18,0.9934891,0.7484032
2022-06-26,0.4629382,0.7340924
2022-07-04,0.49373364,0.73278224
2022-07-12,0.48822355,0.7346667
2022-07-20,0.60565346,0.7274298
2022-07-28,0.39153174,0.7314965
2022-08-05,0.50270236,0.7224921
2022-08-13,0.827547,0.7156026
2022-08-21,0.75934327,0.70605254
2022-08-29,0.8714592,0.6992951
2022-09-06,0.5237799,0.68078816
2022-09-14,0.8071589,0.65364164
2022-09-22,0.41266903,0.6250944
2022-09-30,0.9779216,0.59744674
2022-10-08,0.294038,0.5680762
2022-10-24,0.67641616,0.53091776
2022-11-01,0.40275505,0.49005958
2022-11-09,0.4895856,0.45003343
2022-11-17,0.32673806,0.40922362
2022-11-25,0.35953936,0.37241274
2022-12-03,0.32453614,0.33827466
2022-12-11,0.1952391,0.30280447
2022-12-19,0.3895856,0.27492166
2022-12-27,0.036200136,0.24667436
