date,ground_truth,prediction
2022-01-01,0.0,0.10848719
2022-01-09,0.022534555,0.1024214
2022-01-17,0.022534555,0.098884284
2022-01-25,0.043366395,0.09069061
2022-02-02,0.11647461,0.09633422
2022-02-10,0.12253456,0.11894059
2022-02-18,0.11647461,0.14370334
2022-02-26,0.21647461,0.17003387
2022-03-06,0.21647461,0.20104367
2022-03-14,0.22253455,0.26836222
2022-03-22,0.21647461,0.31815487
2022-03-30,0.31647462,0.3713689
2022-04-07,0.32253456,0.4392452
2022-04-15,0.43900916,0.5263233
2022-04-23,0.43294922,0.637121
2022-05-01,0.6554838,0.75701296
2022-05-09,0.81817734,0.9233586
2022-05-17,0.96324646,1.0759445
2022-05-25,1.0588892,1.2604858
2022-06-02,1.2588892,1.4119995
2022-06-10,1.4172255,1.609169
2022-06-18,1.6867303,1.8016255
2022-06-26,1.5654974,1.9996585
2022-07-04,1.9935415,2.1782818
2022-07-12,2.605309,2.2522466
2022-07-20,2.2723572,2.276628
2022-07-28,2.214615,2.2529116
2022-08-05,2.4445162,2.1839063
2022-08-13,2.3026545,2.056075
2022-08-21,1.9856296,1.8511183
2022-08-29,1.7740575,1.6148663
2022-09-06,1.6477237,1.3930292
2022-09-14,1.3373065,1.2258422
2022-09-22,1.1017027,0.92887014
2022-09-30,0.78522813,0.7580555
2022-10-08,0.47802085,0.6460557
2022-10-24,0.53900915,0.5448421
2022-11-01,0.33900917,0.46748483
2022-11-09,0.33900917,0.37753248
2022-11-17,0.21647461,0.30885446
2022-11-25,0.2,0.26125765
2022-12-03,0.21647461,0.23437804
2022-12-11,0.17916816,0.20075184
2022-12-19,0.12253456,0.16873074
2022-12-27,0.1,0.14645839
