date,ground_truth,prediction
2022-01-01,0.45425335,1.053736
2022-01-09,1.3363825,1.2341601
2022-01-17,1.9733177,1.319477
2022-01-25,2.0876257,1.4168006
2022-02-02,1.9507207,1.4565779
2022-02-10,2.1383464,1.491616
2022-02-18,1.8535131,1.4739156
2022-02-26,0.6933099,1.5076679
2022-03-06,2.0692325,1.5815792
2022-03-14,1.3561871,1.6316797
2022-03-22,1.2931223,1.796726
2022-03-30,2.1240082,1.8706708
2022-04-07,2.0733178,1.9978503
2022-04-15,1.5330374,2.2193792
2022-04-23,2.4369352,2.393143
2022-05-01,1.9842807,2.5511386
2022-05-09,1.3487568,3.0429688
2022-05-17,2.3377938,3.3376317
2022-05-25,3.2909708,3.43391
2022-06-02,2.2857523,3.4665928
2022-06-10,1.5373104,3.5993814
2022-06-18,4.5411386,3.9623961
2022-06-26,4.3645945,4.0744276
2022-07-04,4.252132,4.083574
2022-07-12,4.3848634,4.0775223
2022-07-20,3.8826137,4.116018
2022-07-28,3.8775516,4.0788317
2022-08-05,3.70003,3.962053
2022-08-13,3.4982448,3.8476226
2022-08-21,4.149428,3.7734172
2022-08-29,3.216638,3.7428699
2022-09-06,3.6549244,3.6073308
2022-09-14,3.3281238,3.345011
2022-09-22,3.4553888,3.2352402
2022-09-30,3.321246,3.1284442
2022-10-08,3.3369653,2.95739
2022-10-24,2.594011,2.5727863
2022-11-01,2.074058,2.2958133
2022-11-09,2.536935,2.1792939
2022-11-17,2.5549242,1.9758804
2022-11-25,1.1090292,1.7195432
2022-12-03,1.4898956,1.5741754
2022-12-11,1.9904482,1.4564142
2022-12-19,0.46856138,1.3252707
2022-12-27,0.9137855,1.2830647
