date,ground_truth,prediction
2022-01-01,0.31827235,0.3454092
2022-01-09,0.7115952,0.40444678
2022-01-17,0.63065034,0.52249557
2022-01-25,0.41827235,0.7158514
2022-02-02,0.4244119,0.44641203
2022-02-10,0.4304052,0.42136443
2022-02-18,0.4244119,0.34447455
2022-02-26,0.51267046,0.32885426
2022-03-06,0.353888,0.35382915
2022-03-14,0.32494953,0.3154649
2022-03-22,0.30613953,0.34915525
2022-03-30,0.23654471,0.3144979
2022-04-07,0.31788093,0.39656776
2022-04-15,0.31827235,0.46090192
2022-04-23,0.30653095,0.49217558
2022-05-01,0.22480331,0.5390691
2022-05-09,0.21866378,0.56429327
2022-05-17,0.4304052,0.67693007
2022-05-25,0.5374738,0.81292856
2022-06-02,0.84960663,0.93543243
2022-06-10,0.85559994,1.1000842
2022-06-18,1.23679,1.3472829
2022-06-26,1.3555999,1.6119736
2022-07-04,1.6487765,1.8402287
2022-07-12,1.9610555,2.0955691
2022-07-20,2.2731884,2.3410707
2022-07-28,2.6431746,2.4749174
2022-08-05,2.812378,2.552463
2022-08-13,2.5427833,2.5546532
2022-08-21,2.4129157,2.5382361
2022-08-29,2.2127695,2.4387264
2022-09-06,2.11798,2.3284247
2022-09-14,1.8245108,2.0648818
2022-09-22,1.7249023,2.00837
2022-09-30,1.3370351,1.9405506
2022-10-08,1.0490217,1.7205234
2022-10-24,0.8362523,0.95425874
2022-11-01,0.41851753,0.8096892
2022-11-09,0.7119866,0.8540014
2022-11-17,0.7241194,0.82780814
2022-11-25,0.64292943,0.70348
2022-12-03,1.617197,0.67293954
2022-12-11,1.8674402,0.7095289
2022-12-19,0.72426564,0.6411952
2022-12-27,0.6246571,0.65619415
