RMSE,MAE,MAPE,R2,Pearson_r,pixel_id
0.4903021693103914,0.43122651047176785,14.205723100568655,0.8285115348329599,0.9297052175736199,evergreen
0.0577660365563001,0.03983185307847129,18.001805069251674,0.545185910268357,0.7602613080751064,low_amplitude
0.3626971435160033,0.24609004126654732,14.032987785982796,0.9671063641017698,0.9846377692243089,high_amplitude_deciduous
0.327969718900135,0.17460770010948182,23.767442462126983,0.9323486828126866,0.9706961634594118,mixed_forest_grass
0.31504943560861953,0.21506700184610156,29.883208910762082,0.8339204873346879,0.9209448673239794,px004_trees_ne
0.28892989461889645,0.21843561910920672,53.27659453255761,0.9075356502895109,0.9529694415727633,px005_trees_bd
0.2864794919096601,0.22109033465385436,23.48135884890431,0.9428606536340594,0.976480531710392,px006_trees_nd
0.03634266406934819,0.028393787807888454,6.0041302263615925,0.9079358102159092,0.9574775072228755,px007_shrubs_ne
0.1169810885206062,0.09460130135218302,15.446721240671717,0.181368521961223,0.7171723802374567,px008_shrubs_bd
0.21278707314374226,0.17600942651430765,26.935261702535357,0.38103380031928324,0.8660389327727419,px009_shrubs_nd
0.3833093959495564,0.30819709632131786,35.04219402205951,0.8955423456632722,0.9488432120721745,px010_grass_nat
0.29578272257939553,0.18821265233887566,18.336083092099894,0.5373534627388337,0.7785114073324745,px011_grass_man
0.15821059482122563,0.12758140704698032,41.548561544663514,0.950000327900036,0.975093590717514,px012_trees_nd
0.2227122330857741,0.14654857516288758,42.08046374995078,0.9297125584336474,0.9681227246478987,px013_grass_man
0.24086565462882115,0.16079407404694293,72.39092595882528,0.9494206744472582,0.9763511521148228,px014_grass_man
0.06873421873172038,0.05900394784079658,26.0390536144768,0.30585901539102023,0.6093851219467848,px015_shrubs_nd
0.05267113600901049,0.04620631535847982,10.025415419892852,0.7889859781376872,0.8916561263400872,px016_shrubs_ne
0.1010758441899966,0.07814885742134518,19.486491304301147,0.4642303529122729,0.6939939759180035,px017_grass_man
0.32337754206822167,0.20551295710934533,25.612075550006242,0.9106233747412995,0.9569099383037353,px018_trees_nd
0.1767591704381824,0.12214328381750318,10.695453055135339,0.8225721934357088,0.9782551703133429,px019_shrubs_bd
0.2215437551614093,0.16463061504893833,24.68083198449017,0.9076502389909396,0.9726366823861305,px020_trees_ne
0.09832724952424583,0.07004562964042028,19.59755341414839,0.9061220802043063,0.952662951264613,px021_grass_nat
0.1452050641506429,0.11165929776098993,35.231246260873164,0.9663177075878975,0.9846114783449836,px022_grass_nat
0.33603620751936686,0.2534399039215512,31.797412083514438,0.7728941370466701,0.9550951800199057,px023_shrubs_ne
0.1048112824681764,0.07718772027227613,11.131650810105636,0.7163041558776346,0.8897126104812004,px024_shrubs_bd
0.06533949105636883,0.05210897790061103,11.493601476569552,0.39998306927498617,0.701162129667215,px025_grass_nat
0.11038788620105534,0.09229401780499352,12.005770394682429,0.9455256010604869,0.9814515018923881,px026_trees_nd
0.150059663427657,0.11023022532463074,13.912447603804578,0.838873728056149,0.9441639782578646,px027_grass_man
0.18782821870083455,0.1515877962112427,57.764634392569846,0.4635475839215034,0.7055886589000494,px028_grass_nat
0.23812102685133782,0.17404951800902685,23.16064020827831,0.9513777780886061,0.9760935835368019,px029_grass_man
0.6184568282706375,0.469294896390703,31.087273460468584,0.6902918854884608,0.8420576267875166,px030_grass_man
0.3238251588969935,0.2531260133617454,96.59259056285552,0.9645361784402826,0.9834575118335341,px031_trees_bd
0.3594511637655454,0.24217571607894367,61.67159625308937,0.8827420716735571,0.9492689630039728,px032_grass_man
0.1629883449157721,0.11475671529769897,15.351467448731585,0.9865489415905856,0.9936825755902989,px033_trees_ne
0.421379830915525,0.31642164919111465,17.167313362871546,0.6327004924033448,0.8458393823792776,px034_grass_man
0.16794312372062178,0.13884588281313578,22.630572564536855,0.5454491250746349,0.7952277258503748,px035_shrubs_nd
0.30934347893812875,0.2378947824653652,92.76872636779223,0.9618140298432536,0.9884934256661368,px036_grass_man
0.26456090420742223,0.19888086915016173,35.87723094096922,0.9521228127994513,0.9806319270332835,px037_trees_nd
0.23054925623436723,0.18304432895448472,21.834794090402575,0.9120578897087636,0.9567345303599137,px038_grass_nat
0.2592674884653972,0.18268830511305068,14.284978561124701,0.942533340997865,0.9719779703736415,px039_trees_ne
0.14174876069146858,0.1040927454829216,18.554852422051553,0.954992609178374,0.9827754388713603,px040_trees_bd
0.05892762199565622,0.04459270493437847,54.51017464502234,0.9253329551711158,0.9804360984187253,px041_grass_nat
0.3522921595113086,0.25380480074220235,44.69953085074044,0.9566376271200137,0.9824523352624231,px042_grass_nat
0.2077280790880232,0.14794738851487638,44.521287401229,0.973174936684869,0.9885258934940229,px043_grass_nat
0.2699617530987865,0.2039791915151808,12.087764088255575,0.9420593104654467,0.9707265394559729,px044_grass_nat
0.11025959427110363,0.08506618473264906,18.68625292168084,-0.6792181076289421,0.7348107772531528,px045_grass_nat
0.07051625146595575,0.059308838844299314,11.8663981019461,0.8329200269083203,0.9557025332838087,px046_grass_nat
0.10526552220726135,0.08645421647363238,55.84500293038202,-0.33086963494858845,0.1388418768297219,px047_grass_nat
0.10514280751324251,0.07812675775753128,44.13829560489608,0.927960810495604,0.9804615960329891,px048_grass_nat
0.1125940499656851,0.0944901876979404,12.638021810208999,0.439991431964068,0.7175868827187173,px049_grass_nat
0.052657319661031196,0.04162726898988088,8.576368383404573,0.8868429675927593,0.9556143825973678,px050_shrubs_ne
