date,ground_truth,prediction
2022-01-01,0.16359052,0.16855657
2022-01-09,0.23916927,0.15621555
2022-01-17,0.22771059,0.15198028
2022-01-25,0.47129458,0.14290404
2022-02-02,0.27392384,0.14801168
2022-02-10,0.23378024,0.16323721
2022-02-18,0.17557876,0.16745651
2022-02-26,0.15820147,0.1965909
2022-03-06,0.11737728,0.22942042
2022-03-14,0.1408242,0.30356133
2022-03-22,0.25820148,0.35200596
2022-03-30,0.48756698,0.42778528
2022-04-07,0.6,0.4921174
2022-04-15,0.7119882,0.5846269
2022-04-23,0.9,0.8261133
2022-05-01,1.1249508,1.0496448
2022-05-09,1.2955853,1.552901
2022-05-17,1.6531062,2.0778406
2022-05-25,2.383446,2.6578894
2022-06-02,3.0964086,3.212256
2022-06-10,3.651935,3.609945
2022-06-18,3.8101366,3.8871336
2022-06-26,4.1319284,4.0200605
2022-07-04,4.0441256,4.1031046
2022-07-12,3.8183243,4.0987782
2022-07-20,3.9466307,4.0801783
2022-07-28,3.8986778,4.060285
2022-08-05,3.9749372,4.016606
2022-08-13,3.8037732,3.9885554
2022-08-21,4.0141063,3.982638
2022-08-29,3.8493059,3.9059582
2022-09-06,3.8377624,3.6601167
2022-09-14,3.2140217,2.98087
2022-09-22,2.8856304,2.266667
2022-09-30,2.6024783,1.6790535
2022-10-08,1.6249508,1.2110757
2022-10-24,1.3721384,0.90114444
2022-11-01,0.77116406,0.6753002
2022-11-09,0.571164,0.50986135
2022-11-17,0.5,0.41877878
2022-11-25,0.4,0.353379
2022-12-03,0.3,0.32396722
2022-12-11,0.2408242,0.2594111
2022-12-19,0.12883596,0.21888232
2022-12-27,0.08262272,0.17964375
