date,ground_truth,prediction
2022-01-01,0.34421253,0.3976512
2022-01-09,0.31523195,0.3670774
2022-01-17,0.35578746,0.3662253
2022-01-25,0.35578746,0.38097876
2022-02-02,0.4,0.3916606
2022-02-10,0.4256238,0.39718485
2022-02-18,0.4256238,0.41719455
2022-02-26,0.4405555,0.43654478
2022-03-06,0.4850683,0.46107388
2022-03-14,0.4850683,0.4756007
2022-03-22,0.4850683,0.4982212
2022-03-30,0.5048401,0.52957064
2022-04-07,0.46953613,0.5587286
2022-04-15,0.4405555,0.6155549
2022-04-23,0.45578745,0.6711289
2022-05-01,0.4405555,0.67850435
2022-05-09,0.45578745,0.6612236
2022-05-17,0.41858873,0.66407126
2022-05-25,0.47921625,0.66151917
2022-06-02,0.48476806,0.63693714
2022-06-10,0.44875237,0.60863507
2022-06-18,0.49444818,0.6013971
2022-06-26,0.50968015,0.59554875
2022-07-04,0.50968015,0.5904356
2022-07-12,0.49444818,0.5855068
2022-07-20,0.4490526,0.58680356
2022-07-28,0.5,0.5864777
2022-08-05,0.44421253,0.5934889
2022-08-13,0.46983635,0.64436644
2022-08-21,0.6256238,0.6795108
2022-08-29,0.6304639,0.70501035
2022-09-06,0.6850683,0.71075726
2022-09-14,0.5286804,0.7515636
2022-09-22,0.6304639,0.70297325
2022-09-30,0.57921624,0.6571326
2022-10-08,0.5850683,0.61307997
2022-10-24,0.5256238,0.57579195
2022-11-01,0.51523197,0.5301058
2022-11-09,0.54085577,0.49476296
2022-11-17,0.42078373,0.46488988
2022-11-25,0.4256238,0.4414747
2022-12-03,0.33937246,0.42849764
2022-12-11,0.3345324,0.41095328
2022-12-19,0.38476807,0.39616045
2022-12-27,0.3,0.38760567
