date,ground_truth,prediction
2022-01-01,0.3,0.2918388
2022-01-09,0.3,0.28925183
2022-01-17,0.3,0.29288614
2022-01-25,0.3,0.30034202
2022-02-02,0.3,0.3131996
2022-02-10,0.3,0.32823732
2022-02-18,0.353686,0.3447994
2022-02-26,0.353686,0.36411923
2022-03-06,0.4,0.38820088
2022-03-14,0.4,0.41489038
2022-03-22,0.4467642,0.44347382
2022-03-30,0.4596573,0.47651574
2022-04-07,0.5,0.5137418
2022-04-15,0.5,0.55044323
2022-04-23,0.553686,0.5734609
2022-05-01,0.553686,0.6132605
2022-05-09,0.55965734,0.6278244
2022-05-17,0.6,0.6140644
2022-05-25,0.6,0.6385743
2022-06-02,0.6596573,0.6421942
2022-06-10,0.6596573,0.60968626
2022-06-18,0.7,0.5924847
2022-06-26,0.65273553,0.5838219
2022-07-04,0.6,0.56014967
2022-07-12,0.5128931,0.5385183
2022-07-20,0.5527355,0.52419776
2022-07-28,0.5059713,0.5197508
2022-08-05,0.5,0.5313594
2022-08-13,0.5527355,0.556022
2022-08-21,0.55965734,0.5818908
2022-08-29,0.55965734,0.59529686
2022-09-06,0.55965734,0.59771323
2022-09-14,0.6,0.59071404
2022-09-22,0.5059713,0.5623411
2022-09-30,0.4596573,0.5291282
2022-10-08,0.4596573,0.4926582
2022-10-24,0.40597132,0.4579922
2022-11-01,0.4403427,0.4331391
2022-11-09,0.4,0.40507558
2022-11-17,0.35965732,0.37773776
2022-11-25,0.30692178,0.35825366
2022-12-03,0.30692178,0.3482845
2022-12-11,0.34726447,0.34026903
2022-12-19,0.30692178,0.33402032
2022-12-27,0.30692178,0.32681456
