date,ground_truth,prediction
2022-01-01,0.0,0.02427572
2022-01-09,0.0,0.0091612935
2022-01-17,0.0,0.0024411976
2022-01-25,0.0,-0.004070461
2022-02-02,0.0,0.0016067624
2022-02-10,0.0,0.014685154
2022-02-18,0.0,0.03884971
2022-02-26,0.1,0.0702759
2022-03-06,0.2,0.110741645
2022-03-14,0.26809567,0.16837284
2022-03-22,0.3,0.22839557
2022-03-30,0.36446795,0.27124715
2022-04-07,0.4,0.32158962
2022-04-15,0.406582,0.3769745
2022-04-23,0.5,0.43033707
2022-05-01,0.5963723,0.50901884
2022-05-09,0.65788597,0.5811203
2022-05-17,0.65788597,0.6663715
2022-05-25,0.7542583,0.7551136
2022-06-02,1.004903,0.8453151
2022-06-10,1.2338388,0.8978332
2022-06-18,0.9729986,0.92653966
2022-06-26,0.8555335,0.95250577
2022-07-04,0.8808558,0.9743076
2022-07-12,0.7657432,0.9685121
2022-07-20,0.63746655,0.9101513
2022-07-28,0.6272569,0.83409667
2022-08-05,0.69535255,0.7553811
2022-08-13,0.74404854,0.67093766
2022-08-21,0.55788594,0.61484903
2022-08-29,0.54767627,0.5604869
2022-09-06,0.44767627,0.5213042
2022-09-14,0.44109428,0.48899084
2022-09-22,0.46742222,0.4445759
2022-09-30,0.451304,0.40123108
2022-10-08,0.2897903,0.35901326
2022-10-24,0.25788596,0.321373
2022-11-01,0.25788596,0.28125933
2022-11-09,0.2,0.24030648
2022-11-17,0.19637229,0.20065136
2022-11-25,0.15788597,0.17359269
2022-12-03,0.1,0.14988452
2022-12-11,0.06446796,0.12241539
2022-12-19,0.0,0.10153195
2022-12-27,0.0,0.08442533
