date,ground_truth,prediction
2022-01-01,0.3,0.41157112
2022-01-09,0.3,0.37317562
2022-01-17,0.3,0.34937626
2022-01-25,0.3,0.35003218
2022-02-02,0.32580224,0.34370983
2022-02-10,0.3,0.34674668
2022-02-18,0.3,0.3598005
2022-02-26,0.3,0.38033903
2022-03-06,0.3,0.40358722
2022-03-14,0.3487828,0.44188714
2022-03-22,0.44878283,0.47844955
2022-03-30,0.44878283,0.5287074
2022-04-07,0.5229806,0.57149506
2022-04-15,0.59756565,0.6130697
2022-04-23,0.59756565,0.6491509
2022-05-01,0.61418843,0.712971
2022-05-09,0.66297126,0.693322
2022-05-17,0.6975656,0.73024243
2022-05-25,0.7629713,0.762561
2022-06-02,0.7717634,0.77425826
2022-06-10,0.7,0.73164815
2022-06-18,0.7717634,0.7379149
2022-06-26,0.71418846,0.73735386
2022-07-04,0.7629713,0.72477573
2022-07-12,0.64878285,0.68508965
2022-07-20,0.6229806,0.6444007
2022-07-28,0.6229806,0.6423361
2022-08-05,0.6717634,0.66733664
2022-08-13,0.66540563,0.7168879
2022-08-21,0.6741978,0.78293324
2022-08-29,0.7396034,0.83128744
2022-09-06,0.8717634,0.91472423
2022-09-14,0.8229806,0.92987984
2022-09-22,0.77419776,0.94990796
2022-09-30,0.79756564,0.91747487
2022-10-08,0.72298056,0.85493815
2022-10-24,0.72298056,0.79068065
2022-11-01,0.64878285,0.7252615
2022-11-09,0.57419777,0.6704824
2022-11-17,0.6229806,0.6128784
2022-11-25,0.5,0.5812788
2022-12-03,0.5,0.5408372
2022-12-11,0.5487828,0.48876828
2022-12-19,0.5,0.45332995
2022-12-27,0.5,0.4237248
