date,ground_truth,prediction
2022-01-01,0.4908636,0.57462215
2022-01-09,0.5302288,0.5299511
2022-01-17,0.4803174,0.5037227
2022-01-25,0.4803174,0.48976764
2022-02-02,0.5409522,0.48661566
2022-02-10,0.6,0.47957978
2022-02-18,0.6499114,0.48845574
2022-02-26,0.63022876,0.50718653
2022-03-06,0.63022876,0.5423211
2022-03-14,0.6325493,0.58020365
2022-03-22,0.6522319,0.63099366
2022-03-30,0.6210924,0.70740086
2022-04-07,0.70232046,0.76637155
2022-04-15,0.71286666,0.82786727
2022-04-23,0.7604576,0.8843781
2022-05-01,0.740775,0.92580247
2022-05-09,0.76277804,0.93720865
2022-05-17,0.81054616,0.9539002
2022-05-25,0.8384545,0.95366406
2022-06-02,0.8082257,0.9238123
2022-06-10,0.7885431,0.8437077
2022-06-18,0.740775,0.8146238
2022-06-26,0.7210924,0.7834272
2022-07-04,0.6931841,0.762285
2022-07-12,0.71286666,0.75265104
2022-07-20,0.7082257,0.7376361
2022-07-28,0.6384545,0.73263997
2022-08-05,0.6325493,0.72423357
2022-08-13,0.6885431,0.76861763
2022-08-21,0.84077495,0.78496057
2022-08-29,0.9210924,0.83605874
2022-09-06,1.1105462,0.8336439
2022-09-14,1.1269976,0.8672811
2022-09-22,0.971181,0.80552626
2022-09-30,0.9384545,0.7549817
2022-10-08,0.86045754,0.7010714
2022-10-24,0.7908636,0.68160856
2022-11-01,0.6620446,0.6288954
2022-11-09,0.740775,0.61980337
2022-11-17,0.6908636,0.59700215
2022-11-25,0.70232046,0.5771992
2022-12-03,0.51213324,0.5497337
2022-12-11,0.5826379,0.531608
2022-12-19,0.5105462,0.5234828
2022-12-27,0.4803174,0.5063547
