date,ground_truth,prediction
2022-01-01,0.23671973,0.2939397
2022-01-09,0.32388845,0.3010602
2022-01-17,0.5046121,0.31380874
2022-01-25,0.2697736,0.33100927
2022-02-02,0.22209331,0.32559603
2022-02-10,0.23949891,0.33944649
2022-02-18,0.40461212,0.3630107
2022-02-26,0.4174917,0.3987713
2022-03-06,0.5551472,0.4426002
2022-03-14,0.6917808,0.48897076
2022-03-22,0.47617036,0.5288632
2022-03-30,0.837666,0.6047474
2022-04-07,0.6477664,0.67699456
2022-04-15,0.6669083,0.80466187
2022-04-23,0.5147125,0.8356383
2022-05-01,0.64594394,0.9602243
2022-05-09,1.0220555,1.1097697
2022-05-17,1.1186479,1.2921441
2022-05-25,1.2375035,1.4477208
2022-06-02,1.6613815,1.662601
2022-06-10,1.466004,1.8794354
2022-06-18,2.2565055,2.0218763
2022-06-26,1.694112,2.1621368
2022-07-04,1.9877312,2.2518706
2022-07-12,2.345453,2.320772
2022-07-20,2.0561554,2.3417182
2022-07-28,2.6445882,2.335905
2022-08-05,1.8618376,2.2789035
2022-08-13,2.3914356,2.2445087
2022-08-21,2.2043636,2.2189283
2022-08-29,2.478939,2.1528773
2022-09-06,2.093193,2.0633368
2022-09-14,2.3419547,1.8493669
2022-09-22,2.0675795,1.6399331
2022-09-30,1.0440837,1.3957306
2022-10-08,1.4025797,1.1956946
2022-10-24,0.7127662,1.0236242
2022-11-01,0.55872697,0.8578892
2022-11-09,0.4175295,0.720675
2022-11-17,0.45416313,0.6065337
2022-11-25,0.49718302,0.5235161
2022-12-03,0.39178082,0.46797276
2022-12-11,0.41382584,0.40657985
2022-12-19,0.46968752,0.38030058
2022-12-27,0.26699442,0.35523885
