date,ground_truth,prediction
2022-01-01,0.48951828,0.7098224
2022-01-09,0.7875496,0.6516589
2022-01-17,0.63018316,0.58855426
2022-01-25,0.46042866,0.54133785
2022-02-02,0.39235598,0.5109296
2022-02-10,0.6,0.5166006
2022-02-18,0.4507598,0.5202013
2022-02-26,0.42450783,0.5533204
2022-03-06,0.50851303,0.5906425
2022-03-14,0.50283766,0.64812154
2022-03-22,0.5,0.7175947
2022-03-30,0.48400518,0.79820323
2022-04-07,0.6216702,0.88761353
2022-04-15,0.8435025,0.97826326
2022-04-23,0.5912001,1.1080672
2022-05-01,1.162335,1.2124063
2022-05-09,1.0782676,1.4489635
2022-05-17,1.7056754,1.6961079
2022-05-25,1.4012951,2.0560515
2022-06-02,2.051691,2.3152657
2022-06-10,2.7462404,2.7134457
2022-06-18,3.1612039,3.0449
2022-06-26,3.3950315,3.2057505
2022-07-04,3.104538,3.3949385
2022-07-12,3.410864,3.6053228
2022-07-20,3.7650728,3.648676
2022-07-28,3.628765,3.4742935
2022-08-05,3.6733613,3.38811
2022-08-13,3.7245078,3.2439704
2022-08-21,3.551691,2.9943197
2022-08-29,3.2433403,2.6978314
2022-09-06,3.0385962,2.3110855
2022-09-14,2.5402782,2.044764
2022-09-22,1.8245078,1.687776
2022-09-30,1.5028377,1.3995589
2022-10-08,1.3264766,1.1984587
2022-10-24,1.0566597,1.0519948
2022-11-01,0.9566597,0.9494669
2022-11-09,0.90567535,0.8885859
2022-11-17,0.61425066,0.8628418
2022-11-25,0.6227637,0.83527195
2022-12-03,0.85555995,0.8385484
2022-12-11,0.5734612,0.8191352
2022-12-19,0.5,0.7799458
2022-12-27,0.30567533,0.76382977
