date,ground_truth,prediction
2022-01-01,0.58277917,0.6425668
2022-01-09,0.5913896,0.61799324
2022-01-17,0.65605974,0.5987891
2022-01-25,0.5560598,0.62184006
2022-02-02,0.6524842,0.634104
2022-02-10,0.73526335,0.6412401
2022-02-18,0.65354234,0.6539529
2022-02-26,0.6802618,0.687708
2022-03-06,0.6474494,0.7271074
2022-03-14,0.6792036,0.7658164
2022-03-22,0.7413564,0.8036141
2022-03-30,0.6792036,0.88134015
2022-04-07,0.6499668,0.9469228
2022-04-15,0.74996674,1.0090692
2022-04-23,0.6974826,1.0515878
2022-05-01,0.95605975,1.1219641
2022-05-09,1.1474494,1.1740851
2022-05-17,1.1398971,1.1737264
2022-05-25,1.3268229,1.198126
2022-06-02,0.9731106,1.1831641
2022-06-10,1.1155916,1.1487972
2022-06-18,1.1927824,1.1552949
2022-06-26,1.1060265,1.143665
2022-07-04,1.0560597,1.1301458
2022-07-12,0.86718756,1.0862882
2022-07-20,0.9499668,1.0766639
2022-07-28,1.0243055,1.0643169
2022-08-05,0.8974826,1.0587208
2022-08-13,0.8949652,1.1097912
2022-08-21,0.9646702,1.1674075
2022-08-29,0.8682458,1.2124652
2022-09-06,1.2438738,1.2208382
2022-09-14,1.0731106,1.1823123
2022-09-22,1.1352633,1.1160134
2022-09-30,1.0999335,1.0474988
2022-10-08,1.0413563,0.9809696
2022-10-24,0.94135636,0.94139355
2022-11-01,0.83022857,0.8541775
2022-11-09,0.84135634,0.80434334
2022-11-17,0.8060265,0.75351584
2022-11-25,0.6499668,0.7054623
2022-12-03,0.65605974,0.6773813
2022-12-11,0.65605974,0.6436833
2022-12-19,0.6232473,0.63256276
2022-12-27,0.5560598,0.6027539
