date,ground_truth,prediction
2022-01-01,0.087161966,0.22079635
2022-01-09,0.12334964,0.1794833
2022-01-17,0.100324675,0.13946265
2022-01-25,0.15518878,0.12184888
2022-02-02,0.06378206,0.1117354
2022-02-10,0.07383493,0.12619984
2022-02-18,0.034728065,0.114745855
2022-02-26,0.033268467,0.1294257
2022-03-06,0.02759439,0.14921677
2022-03-14,0.1,0.18599004
2022-03-22,0.1,0.22376764
2022-03-30,0.1,0.2754739
2022-04-07,0.2,0.33190876
2022-04-15,0.3190011,0.40735644
2022-04-23,0.4,0.5179714
2022-05-01,0.5985404,0.6533442
2022-05-09,0.9477304,0.9268387
2022-05-17,1.0142673,1.1749172
2022-05-25,1.5488653,1.5224242
2022-06-02,1.778244,1.8797207
2022-06-10,2.3987048,2.2721653
2022-06-18,2.7220845,2.5951235
2022-06-26,2.9686801,2.8322759
2022-07-04,3.208142,3.0698862
2022-07-12,2.1614158,3.1851022
2022-07-20,2.6060324,3.149482
2022-07-28,3.2501943,3.0143206
2022-08-05,3.1143353,2.8416438
2022-08-13,1.9930301,2.6491792
2022-08-21,2.637196,2.4182737
2022-08-29,2.3772733,2.1099768
2022-09-06,2.06868,1.8419958
2022-09-14,1.6262991,1.5162206
2022-09-22,1.2029192,1.2217585
2022-09-30,0.9738652,0.93666047
2022-10-08,0.870946,0.72258204
2022-10-24,0.4753248,0.5706003
2022-11-01,0.4753248,0.48454666
2022-11-09,0.4233799,0.4459777
2022-11-17,0.34821942,0.42337006
2022-11-25,0.30324388,0.41152692
2022-12-03,0.27889335,0.4119891
2022-12-11,0.17727342,0.38648552
2022-12-19,0.07710909,0.35742766
2022-12-27,0.0495147,0.31660044
