date,ground_truth,prediction
2022-01-01,0.07469709,0.1375264
2022-01-09,0.13809784,0.12939984
2022-01-17,0.13809784,0.1349746
2022-01-25,0.21204564,0.13205415
2022-02-02,0.21204564,0.13245767
2022-02-10,0.13809784,0.13333964
2022-02-18,0.17469709,0.13866937
2022-02-26,0.100749284,0.14809728
2022-03-06,0.13809784,0.1697399
2022-03-14,0.20074928,0.21773213
2022-03-22,0.30074927,0.28260624
2022-03-30,0.32230943,0.36434066
2022-04-07,0.53809786,0.49075896
2022-04-15,0.6380978,0.6414958
2022-04-23,0.6634007,0.7935014
2022-05-01,0.90074927,0.9705773
2022-05-09,0.959192,1.1523013
2022-05-17,1.2894529,1.4030643
2022-05-25,1.6894529,1.6296282
2022-06-02,2.025303,1.8220575
2022-06-10,1.9510682,1.9472077
2022-06-18,2.4970028,1.979239
2022-06-26,2.4604037,2.005718
2022-07-04,2.286739,1.9925371
2022-07-12,2.2614362,1.9381279
2022-07-20,1.9142898,1.8571212
2022-07-28,1.8436868,1.7764907
2022-08-05,1.8436868,1.6626878
2022-08-13,1.6810354,1.5608902
2022-08-21,1.5557325,1.4576194
2022-08-29,1.378042,1.3651128
2022-09-06,1.382534,1.2724411
2022-09-14,1.2085862,1.1548076
2022-09-22,1.0785079,1.0712004
2022-09-30,0.8749804,0.9831948
2022-10-08,0.7130782,0.8944002
2022-10-24,0.6980391,0.8176439
2022-11-01,0.4644333,0.7397171
2022-11-09,0.38599345,0.6556052
2022-11-17,0.2493942,0.5825844
2022-11-25,0.17469709,0.50380135
2022-12-03,0.07469709,0.43178505
2022-12-11,0.07469709,0.35977572
2022-12-19,0.07469709,0.30056095
2022-12-27,0.07469709,0.25099915
