date,ground_truth,prediction
2022-01-01,0.24367806,0.3693918
2022-01-09,0.3652612,0.34495604
2022-01-17,0.3024849,0.34237432
2022-01-25,0.3027408,0.32754385
2022-02-02,0.3,0.3400451
2022-02-10,0.3024849,0.3570236
2022-02-18,0.37991524,0.39184022
2022-02-26,0.46180356,0.44336635
2022-03-06,0.46180356,0.507688
2022-03-14,0.64146286,0.6001078
2022-03-22,0.6620594,0.72549605
2022-03-30,0.8191491,0.8347338
2022-04-07,0.84120697,0.96611434
2022-04-15,0.9424124,1.0860366
2022-04-23,0.9402204,1.2274758
2022-05-01,0.9416817,1.4011099
2022-05-09,0.7280513,1.5330145
2022-05-17,1.038978,1.7079204
2022-05-25,1.3179437,1.90061
2022-06-02,1.3343382,2.0394533
2022-06-10,1.5395639,2.1697006
2022-06-18,1.9144722,2.3168695
2022-06-26,2.3179066,2.4234567
2022-07-04,2.3352506,2.4960325
2022-07-12,2.4322307,2.5730782
2022-07-20,2.2791846,2.6244264
2022-07-28,1.8769556,2.6130166
2022-08-05,2.436749,2.5451498
2022-08-13,2.2357624,2.4441228
2022-08-21,2.0764437,2.3218484
2022-08-29,1.9156406,2.1675556
2022-09-06,1.7580762,1.9800532
2022-09-14,1.7776862,1.7146491
2022-09-22,1.5181117,1.5527477
2022-09-30,1.3205966,1.4226341
2022-10-08,1.0620086,1.2744653
2022-10-24,0.93821025,1.127145
2022-11-01,0.7784169,1.0345197
2022-11-09,0.77940345,0.9893947
2022-11-17,0.40347144,0.9675671
2022-11-25,0.60098654,0.92126817
2022-12-03,0.5223138,0.9009351
2022-12-11,0.44462755,0.8666482
2022-12-19,0.36325103,0.79541194
2022-12-27,0.3036765,0.68820125
