date,ground_truth,prediction
2022-01-01,0.3159388,0.31291112
2022-01-09,0.4,0.35201162
2022-01-17,0.41932398,0.44435814
2022-01-25,0.5159388,0.4525329
2022-02-02,0.47029877,0.4884891
2022-02-10,0.6493956,0.6006217
2022-02-18,0.81932396,0.66743803
2022-02-26,0.80519116,0.7063808
2022-03-06,0.8033852,0.70176166
2022-03-14,0.88925236,0.78322893
2022-03-22,0.74758965,0.80768377
2022-03-30,0.90677035,0.8194221
2022-04-07,0.8643719,0.78768104
2022-04-15,0.7030198,0.81978863
2022-04-23,0.7910583,0.7839658
2022-05-01,0.6769255,0.7827582
2022-05-09,0.719324,0.7300596
2022-05-17,0.69105834,0.7417753
2022-05-25,0.6892524,0.69740784
2022-06-02,0.717518,0.69570225
2022-06-10,0.6892524,0.65832245
2022-06-18,0.60677034,0.6737949
2022-06-26,0.5260943,0.6420798
2022-07-04,0.5402271,0.63126624
2022-07-12,0.5159388,0.6301585
2022-07-20,0.60338515,0.60385656
2022-07-28,0.38962275,0.58859
2022-08-05,0.58925235,0.5777621
2022-08-13,0.52933586,0.574
2022-08-21,0.580676,0.5252565
2022-08-29,0.5141328,0.5183383
2022-09-06,0.5,0.49464166
2022-09-14,0.46992838,0.47696647
2022-09-22,0.38586718,0.45342326
2022-09-30,0.4,0.4375945
2022-10-08,0.3,0.38540947
2022-10-24,0.3,0.36380133
2022-11-01,0.282482,0.34076518
2022-11-09,0.3,0.32771215
2022-11-17,0.3141328,0.31531623
2022-11-25,0.3141328,0.31111565
2022-12-03,0.35241038,0.32018986
2022-12-11,0.35241038,0.3235536
2022-12-19,0.4,0.3134462
2022-12-27,0.3,0.3295536
