date,ground_truth,prediction
2022-01-01,0.09621531,0.22945893
2022-01-09,0.19621532,0.20014954
2022-01-17,0.15609792,0.18352771
2022-01-25,0.14011739,0.17709696
2022-02-02,0.14011739,0.16789567
2022-02-10,0.19621532,0.17851627
2022-02-18,0.2,0.1936878
2022-02-26,0.2962153,0.22032964
2022-03-06,0.24011739,0.24976188
2022-03-14,0.3,0.29536933
2022-03-22,0.3560979,0.3546716
2022-03-30,0.39621532,0.42433208
2022-04-07,0.33853936,0.5155896
2022-04-15,0.49842197,0.64342064
2022-04-23,0.4,0.81125724
2022-05-01,0.7,1.034965
2022-05-09,1.0347546,1.3666056
2022-05-17,1.1770787,1.6160493
2022-05-25,1.547579,1.8603204
2022-06-02,1.4961736,2.060773
2022-06-10,1.973294,2.3601947
2022-06-18,2.061098,2.515366
2022-06-26,2.3300204,2.6888623
2022-07-04,2.7371745,2.8979745
2022-07-12,2.9333897,3.0408525
2022-07-20,3.1493702,3.081015
2022-07-28,3.1575682,3.095129
2022-08-05,3.248421,3.0683656
2022-08-13,3.295479,2.9374366
2022-08-21,2.78858,2.7704787
2022-08-29,2.8008418,2.5180511
2022-09-06,2.6666741,2.2573812
2022-09-14,2.3983803,1.9604619
2022-09-22,1.9576343,1.5772705
2022-09-30,1.6181456,1.283398
2022-10-08,1.1620476,1.0719572
2022-10-24,1.0460671,0.905869
2022-11-01,0.7620476,0.75409335
2022-11-09,0.4962153,0.6326801
2022-11-17,0.6181455,0.528244
2022-11-25,0.48023477,0.45533937
2022-12-03,0.4363327,0.3990963
2022-12-11,0.3401174,0.34663343
2022-12-19,0.23853935,0.2950709
2022-12-27,0.1,0.25254565
