date,ground_truth,prediction
2022-01-01,0.0,0.37936097
2022-01-09,0.039555747,0.26636976
2022-01-17,0.05977777,0.2169519
2022-01-25,0.18609989,0.18992585
2022-02-02,0.26587784,0.17797107
2022-02-10,0.36654434,0.2076925
2022-02-18,0.3263221,0.25475812
2022-02-26,0.33955574,0.33098567
2022-03-06,0.46587786,0.41915643
2022-03-14,0.56587785,0.5401238
2022-03-22,0.74565583,0.6850641
2022-03-30,0.97197795,0.8437296
2022-04-07,1.0976336,1.0343984
2022-04-15,1.2976335,1.2404058
2022-04-23,1.5641779,1.4165744
2022-05-01,1.6983,1.5177366
2022-05-09,1.9037336,1.5759404
2022-05-17,1.8976336,1.6097825
2022-05-25,1.8109438,1.6332157
2022-06-02,1.6927121,1.6263351
2022-06-10,1.8592565,1.6533728
2022-06-18,1.8857237,1.766932
2022-06-26,1.8794785,1.8708477
2022-07-04,1.9662448,1.9749658
2022-07-12,2.0457325,2.0763137
2022-07-20,2.0388892,2.1730804
2022-07-28,2.158966,2.241795
2022-08-05,2.2518325,2.2082865
2022-08-13,1.9535326,2.1487305
2022-08-21,1.814122,2.0592194
2022-08-29,1.6980772,1.9250932
2022-09-06,1.6452112,1.7397184
2022-09-14,1.4388893,1.4739897
2022-09-22,1.2869115,1.3224577
2022-09-30,1.3195555,1.1945413
2022-10-08,1.1592565,1.0546348
2022-10-24,0.9264673,0.92657924
2022-11-01,0.979778,0.78457725
2022-11-09,0.9327892,0.66594625
2022-11-17,0.7466893,0.5654013
2022-11-25,0.65911126,0.4857074
2022-12-03,0.41888908,0.4307981
2022-12-11,0.2591113,0.39131021
2022-12-19,0.19933352,0.35247827
2022-12-27,0.05977777,0.3278026
