date,ground_truth,prediction
2022-01-01,0.0,0.026253402
2022-01-09,0.0,0.01912561
2022-01-17,0.0,0.018567055
2022-01-25,0.0,0.017183453
2022-02-02,0.015537028,0.025181413
2022-02-10,0.1,0.037783444
2022-02-18,0.115537025,0.06334396
2022-02-26,0.13787188,0.09631376
2022-03-06,0.21553703,0.14645009
2022-03-14,0.3,0.20762128
2022-03-22,0.4,0.28327668
2022-03-30,0.43787187,0.35461956
2022-04-07,0.47889712,0.42936727
2022-04-15,0.5422572,0.49466687
2022-04-23,0.601232,0.55954576
2022-05-01,0.70123196,0.6203883
2022-05-09,0.76459205,0.7143422
2022-05-17,0.84905505,0.747889
2022-05-25,0.9111832,0.7579584
2022-06-02,0.9956461,0.75208294
2022-06-10,0.92113435,0.7317041
2022-06-18,0.9354394,0.6856767
2022-06-26,0.784463,0.6306865
2022-07-04,0.7720793,0.57303053
2022-07-12,0.6354394,0.51759964
2022-07-20,0.46212813,0.4657637
2022-07-28,0.4720793,0.4191376
2022-08-05,0.40995118,0.3865889
2022-08-13,0.3254882,0.35643932
2022-08-21,0.36212814,0.33572575
2022-08-29,0.28446296,0.320954
2022-09-06,0.3,0.30719122
2022-09-14,0.3,0.2764083
2022-09-22,0.3,0.26739326
2022-09-30,0.22548822,0.25768626
2022-10-08,0.2,0.24366134
2022-10-24,0.2,0.22618198
2022-11-01,0.2,0.20473906
2022-11-09,0.17766516,0.1900311
2022-11-17,0.13663991,0.17743492
2022-11-25,0.1,0.16374137
2022-12-03,0.1,0.14792092
2022-12-11,0.03663991,0.12848878
2022-12-19,0.0,0.108641684
2022-12-27,0.0,0.0882557
