date,ground_truth,prediction
2022-01-01,0.17383277,0.5124689
2022-01-09,0.4725707,0.41078907
2022-01-17,0.2621083,0.33148217
2022-01-25,0.3635605,0.27749604
2022-02-02,0.21138221,0.23860377
2022-02-10,0.21138221,0.22745144
2022-02-18,0.059203926,0.20971525
2022-02-26,0.10993002,0.22041279
2022-03-06,0.050726097,0.23924214
2022-03-14,0.1,0.2611711
2022-03-22,0.1,0.2821331
2022-03-30,0.1,0.3091033
2022-04-07,0.2,0.33758378
2022-04-15,0.2592039,0.37900758
2022-04-23,0.31840786,0.4319477
2022-05-01,0.32688567,0.5329452
2022-05-09,0.5490725,0.73135257
2022-05-17,0.75900257,0.98163444
2022-05-25,1.0219854,1.354181
2022-06-02,1.4019693,1.7211952
2022-06-10,1.6897124,2.0780818
2022-06-18,1.7431529,2.3982394
2022-06-26,2.4317594,2.6086543
2022-07-04,2.7294326,2.8016696
2022-07-12,2.7141304,2.892929
2022-07-20,2.9256535,2.8785107
2022-07-28,2.925121,2.7827103
2022-08-05,2.5527406,2.6209605
2022-08-13,2.5565195,2.4304926
2022-08-21,2.612964,2.2002344
2022-08-29,2.452308,1.9110315
2022-09-06,2.0887926,1.5649872
2022-09-14,1.6642337,1.2066872
2022-09-22,1.1321169,0.93687516
2022-09-30,1.0283378,0.6786142
2022-10-08,0.5306647,0.48546073
2022-10-24,0.5122568,0.37594074
2022-11-01,0.35920393,0.32343334
2022-11-09,0.4507261,0.31569964
2022-11-17,0.35217828,0.331213
2022-11-25,0.6366748,0.38012236
2022-12-03,1.3421526,0.4208054
2022-12-11,0.9634196,0.42702192
2022-12-19,0.5874009,0.4265632
2022-12-27,0.40057757,0.4118682
