date,ground_truth,prediction
2022-01-01,0.2895786,0.49987775
2022-01-09,1.0361973,0.47166228
2022-01-17,0.608592,0.45984375
2022-01-25,0.2895786,0.47156692
2022-02-02,0.27366176,0.49337178
2022-02-10,0.6447893,0.5148432
2022-02-18,0.24478929,0.53503823
2022-02-26,0.5257759,0.5589093
2022-03-06,0.49002874,0.59407395
2022-03-14,0.7257759,0.64969254
2022-03-22,0.5447893,0.7366167
2022-03-30,1.308592,0.8503634
2022-04-07,0.93436784,0.9876205
2022-04-15,0.8705652,1.1870427
2022-04-23,1.3334675,1.3569953
2022-05-01,1.3429599,1.4723707
2022-05-09,1.3140874,1.6586053
2022-05-17,1.7429599,1.7762806
2022-05-25,1.4343679,1.864753
2022-06-02,1.24341,1.9380803
2022-06-10,0.8118077,1.985348
2022-06-18,2.2791572,2.0202284
2022-06-26,1.5773277,2.0375543
2022-07-04,1.9230461,2.0335035
2022-07-12,1.6320882,1.9996008
2022-07-20,1.5293584,1.9575171
2022-07-28,1.7040327,1.9021121
2022-08-05,1.584119,1.8302433
2022-08-13,1.1962138,1.7525896
2022-08-21,1.7872989,1.6665682
2022-08-29,1.7153544,1.5951905
2022-09-06,1.4511017,1.4983256
2022-09-14,1.278707,1.3404529
2022-09-22,1.2985373,1.2678435
2022-09-30,1.2420595,1.1985259
2022-10-08,1.309859,1.1272949
2022-10-24,0.9809866,0.9639767
2022-11-01,0.58957857,0.882948
2022-11-09,0.5809866,0.8530134
2022-11-17,0.53391767,0.82252467
2022-11-25,0.55338126,0.79915464
2022-12-03,0.4257759,0.7845837
2022-12-11,1.361523,0.777147
2022-12-19,0.4257759,0.7616449
2022-12-27,0.19690342,0.72892696
