date,ground_truth,prediction
2022-01-01,0.29296812,0.4063955
2022-01-09,0.39851,0.4395476
2022-01-17,0.4358718,0.46938854
2022-01-25,0.44527325,0.5007059
2022-02-02,0.5265924,0.5077986
2022-02-10,0.56949604,0.51039433
2022-02-18,0.49714202,0.52188253
2022-02-26,0.6026839,0.536228
2022-03-06,0.5545527,0.54860204
2022-03-14,0.62659234,0.55799955
2022-03-22,0.5,0.5680785
2022-03-30,0.47846115,0.57015526
2022-04-07,0.5934045,0.57348573
2022-04-15,0.55978024,0.5705469
2022-04-23,0.6210505,0.5709782
2022-05-01,0.60236955,0.57126063
2022-05-09,0.6225405,0.56890935
2022-05-17,0.52105045,0.5622107
2022-05-25,0.46500778,0.5588669
2022-06-02,0.5799511,0.54835755
2022-06-10,0.4878626,0.5461278
2022-06-18,0.58412504,0.54626423
2022-06-26,0.5120854,0.54256505
2022-07-04,0.5602166,0.5395534
2022-07-12,0.5213648,0.53944904
2022-07-20,0.4732336,0.54485697
2022-07-28,0.5120854,0.555018
2022-08-05,0.42945033,0.5650218
2022-08-13,0.5280824,0.5696204
2022-08-21,0.5505008,0.5701492
2022-08-29,0.5318199,0.5676793
2022-09-06,0.6948945,0.55718255
2022-09-14,0.42105046,0.54772913
2022-09-22,0.5654442,0.5410982
2022-09-30,0.54676324,0.5359589
2022-10-08,0.37291923,0.5266392
2022-10-24,0.498632,0.51559496
2022-11-01,0.498632,0.50529623
2022-11-09,0.54676324,0.49448344
2022-11-17,0.4691817,0.4834838
2022-11-25,0.4989464,0.47491527
2022-12-03,0.40791145,0.46692824
2022-12-11,0.42659235,0.45591927
2022-12-19,0.40236956,0.4463025
2022-12-27,0.27428722,0.42795414
