date,ground_truth,prediction
2022-01-01,0.47202203,0.66856223
2022-01-09,0.8049353,0.6304092
2022-01-17,0.8189752,0.59635466
2022-01-25,0.6671987,0.5671431
2022-02-02,0.628868,0.5642671
2022-02-10,0.68138534,0.56189173
2022-02-18,0.6671987,0.56251407
2022-02-26,0.5614878,0.5743209
2022-03-06,0.5884786,0.5968043
2022-03-14,0.6317322,0.6320425
2022-03-22,0.6954725,0.68516463
2022-03-30,0.8339027,0.7760246
2022-04-07,0.8835087,0.89801
2022-04-15,0.87050545,1.0529385
2022-04-23,1.0862734,1.216243
2022-05-01,1.1308099,1.3557525
2022-05-09,1.123157,1.4873588
2022-05-17,1.4676241,1.600462
2022-05-25,1.0512022,1.6741071
2022-06-02,1.2710001,1.7281456
2022-06-10,1.3445017,1.7724469
2022-06-18,1.7563837,1.7931287
2022-06-26,1.7009723,1.8052869
2022-07-04,1.7718406,1.8156837
2022-07-12,1.2654359,1.8115201
2022-07-20,1.8315508,1.7964903
2022-07-28,1.5610949,1.7672248
2022-08-05,1.731486,1.709672
2022-08-13,1.352025,1.6539112
2022-08-21,1.6492603,1.5840611
2022-08-29,1.5273389,1.5202011
2022-09-06,1.507588,1.446556
2022-09-14,1.4119166,1.3227091
2022-09-22,1.2301855,1.2245886
2022-09-30,1.0096465,1.1343405
2022-10-08,1.069404,1.0393428
2022-10-24,0.9884139,0.94227916
2022-11-01,0.8715273,0.9056394
2022-11-09,0.48986104,0.90676105
2022-11-17,0.85659975,0.9471545
2022-11-25,2.0396464,1.0052342
2022-12-03,1.032028,1.0393567
2022-12-11,1.9313643,1.0408653
2022-12-19,0.73765695,0.9902235
2022-12-27,0.4747868,0.8639835
