date,ground_truth,prediction
2022-01-01,0.4,0.4354574
2022-01-09,0.31479374,0.40293658
2022-01-17,0.35021392,0.38092703
2022-01-25,0.4,0.40447253
2022-02-02,0.4,0.4242909
2022-02-10,0.4,0.43733597
2022-02-18,0.4,0.4529997
2022-02-26,0.36532602,0.487665
2022-03-06,0.4,0.53779453
2022-03-14,0.4,0.5788044
2022-03-22,0.4354202,0.62065554
2022-03-30,0.465326,0.69461715
2022-04-07,0.465326,0.7686856
2022-04-15,0.5,0.8529421
2022-04-23,0.5801197,0.9215071
2022-05-01,0.9007462,1.0144529
2022-05-09,0.9007462,1.071804
2022-05-17,0.9354202,1.1122086
2022-05-25,0.9354202,1.1352056
2022-06-02,0.9203081,1.111404
2022-06-10,0.8354202,1.1072326
2022-06-18,0.8,1.1138545
2022-06-26,0.7502139,1.0950809
2022-07-04,0.73542017,1.0653744
2022-07-12,0.7,1.0368508
2022-07-20,0.7,1.0040982
2022-07-28,0.7,0.98702526
2022-08-05,0.7,1.0069033
2022-08-13,0.8,1.1346128
2022-08-21,0.85021394,1.2116694
2022-08-29,0.8494677,1.297646
2022-09-06,1.5206264,1.3478618
2022-09-14,1.4497861,1.3014212
2022-09-22,1.2147937,1.168752
2022-09-30,1.0147938,1.0328598
2022-10-08,0.8494677,0.94233465
2022-10-24,0.7848879,0.9223435
2022-11-01,0.6848879,0.840537
2022-11-09,0.6848879,0.80844903
2022-11-17,0.6,0.708346
2022-11-25,0.6,0.6842041
2022-12-03,0.51479375,0.64285654
2022-12-11,0.6,0.5980901
2022-12-19,0.6147937,0.5862621
2022-12-27,0.55021393,0.49222654
