date,ground_truth,prediction
2022-01-01,0.47693166,0.45787725
2022-01-09,0.4836773,0.42290813
2022-01-17,0.4836773,0.39770696
2022-01-25,0.49042296,0.39956164
2022-02-02,0.49042296,0.4066371
2022-02-10,0.4836773,0.42237362
2022-02-18,0.4836773,0.4546349
2022-02-26,0.47693166,0.492795
2022-03-06,0.4865087,0.5299946
2022-03-14,0.48122194,0.5739564
2022-03-22,0.5082046,0.6262661
2022-03-30,0.58513623,0.6929662
2022-04-07,0.48796758,0.74349236
2022-04-15,0.60820454,0.8055959
2022-04-23,0.6164091,0.8421821
2022-05-01,0.6327318,0.87254506
2022-05-09,0.6327318,0.93097913
2022-05-17,0.70820457,0.93528175
2022-05-25,0.72452724,0.91156334
2022-06-02,0.8096635,0.8803133
2022-06-10,0.7231548,0.8034897
2022-06-18,0.79471326,0.7624051
2022-06-26,0.79471326,0.72809863
2022-07-04,0.71249485,0.70178884
2022-07-12,0.7259862,0.6761543
2022-07-20,0.70820457,0.6544921
2022-07-28,0.5879676,0.65171164
2022-08-05,0.6177816,0.6614336
2022-08-13,0.64230883,0.7153487
2022-08-21,0.7259862,0.7524088
2022-08-29,0.82598615,0.80498177
2022-09-06,0.9327318,0.79092693
2022-09-14,0.9327318,0.8108634
2022-09-22,0.817868,0.7740327
2022-09-30,0.7029178,0.72786057
2022-10-08,0.7327318,0.6958295
2022-10-24,0.6124948,0.70791197
2022-11-01,0.59617215,0.645597
2022-11-09,0.70145893,0.63984615
2022-11-17,0.6581536,0.612454
2022-11-25,0.529814,0.56884843
2022-12-03,0.590423,0.5207225
2022-12-11,0.50966346,0.48323333
2022-12-19,0.5014589,0.45841542
2022-12-27,0.4014589,0.41512102
