date,ground_truth,prediction
2022-01-01,0.41976663,0.47702116
2022-01-09,0.4131766,0.4717904
2022-01-17,0.41976663,0.46420318
2022-01-25,0.5032933,0.46872705
2022-02-02,0.51647335,0.47373822
2022-02-10,0.51647335,0.48719049
2022-02-18,0.5197666,0.50695086
2022-02-26,0.57985485,0.5260009
2022-03-06,0.57985485,0.5470683
2022-03-14,0.57985485,0.58177435
2022-03-22,0.58644485,0.6134876
2022-03-30,0.57985485,0.64973974
2022-04-07,0.5197666,0.67220473
2022-04-15,0.5197666,0.7022634
2022-04-23,0.52635664,0.73264396
2022-05-01,0.5197666,0.76623803
2022-05-09,0.61976665,0.7843223
2022-05-17,0.62635666,0.8023323
2022-05-25,0.62635666,0.8155862
2022-06-02,0.5963282,0.81739604
2022-06-10,0.64982635,0.8079541
2022-06-18,0.71647334,0.8002459
2022-06-26,0.71647334,0.7988826
2022-07-04,0.71647334,0.79918593
2022-07-12,0.70988333,0.8034529
2022-07-20,0.6497951,0.8162123
2022-07-28,0.6131766,0.8164921
2022-08-05,0.6732648,0.8120768
2022-08-13,0.61976665,0.8380111
2022-08-21,0.67985487,0.84674746
2022-08-29,0.70988333,0.8576156
2022-09-06,0.8699715,0.8576563
2022-09-14,0.9633815,0.85886264
2022-09-22,0.9,0.82855254
2022-09-30,0.8699715,0.79442626
2022-10-08,0.83994305,0.76297396
2022-10-24,0.77656156,0.7243393
2022-11-01,0.76997155,0.6698077
2022-11-09,0.70988333,0.63792694
2022-11-17,0.6098833,0.60025424
2022-11-25,0.5098833,0.5490784
2022-12-03,0.5098833,0.5245091
2022-12-11,0.5098833,0.5058007
2022-12-19,0.5098833,0.48024505
2022-12-27,0.5098833,0.46085435
