date,ground_truth,prediction
2022-01-01,0.0,0.121200636
2022-01-09,0.07658593,0.12318426
2022-01-17,0.1,0.12170403
2022-01-25,0.1,0.1277888
2022-02-02,0.1,0.13243896
2022-02-10,0.1,0.1412736
2022-02-18,0.1,0.15195087
2022-02-26,0.1,0.1695555
2022-03-06,0.16950448,0.19283547
2022-03-14,0.2,0.22987387
2022-03-22,0.3,0.27553678
2022-03-30,0.3,0.31654078
2022-04-07,0.4,0.3585677
2022-04-15,0.4,0.40724576
2022-04-23,0.43049553,0.458246
2022-05-01,0.5,0.49949452
2022-05-09,0.5304955,0.55807555
2022-05-17,0.5539096,0.5900284
2022-05-25,0.65390956,0.61404836
2022-06-02,0.7398187,0.6272826
2022-06-10,0.70932317,0.6342059
2022-06-18,0.81640464,0.6215881
2022-06-26,0.6859091,0.60426044
2022-07-04,0.63049555,0.5815174
2022-07-12,0.6,0.5500734
2022-07-20,0.5304955,0.5201527
2022-07-28,0.5093232,0.49199915
2022-08-05,0.5,0.46203586
2022-08-13,0.45390958,0.43201807
2022-08-21,0.4,0.4059057
2022-08-29,0.35390958,0.38525268
2022-09-06,0.35390958,0.364855
2022-09-14,0.35390958,0.33440736
2022-09-22,0.4,0.3219269
2022-09-30,0.3,0.30712867
2022-10-08,0.2539096,0.28701004
2022-10-24,0.2539096,0.2581453
2022-11-01,0.2,0.23461753
2022-11-09,0.2,0.22073501
2022-11-17,0.1539096,0.20892619
2022-11-25,0.23981869,0.19469863
2022-12-03,0.1398187,0.18114191
2022-12-11,0.13049552,0.16481198
2022-12-19,0.039818697,0.15306352
2022-12-27,0.009323177,0.14362743
