date,ground_truth,prediction
2022-01-01,0.6127935,0.642876
2022-01-09,0.6559058,0.6300545
2022-01-17,0.79317284,0.6414908
2022-01-25,0.6463107,0.65628755
2022-02-02,0.71974176,0.6621921
2022-02-10,0.75965565,0.67300415
2022-02-18,0.72613853,0.70107555
2022-02-26,0.89637125,0.7324182
2022-03-06,0.7830262,0.7673616
2022-03-14,0.9564573,0.81223524
2022-03-22,1.0298884,0.86652297
2022-03-30,1.0596557,0.924321
2022-04-07,1.0197418,0.97135365
2022-04-15,1.137146,1.0394927
2022-04-23,1.2583001,1.1315477
2022-05-01,1.0585526,1.2990414
2022-05-09,1.5553542,1.7178617
2022-05-17,1.6404759,2.1139302
2022-05-25,2.453643,2.5725684
2022-06-02,2.8561583,2.9537554
2022-06-10,2.717966,3.2220426
2022-06-18,3.2986548,3.380308
2022-06-26,2.7174819,3.437596
2022-07-04,2.9267676,3.4723444
2022-07-12,3.4859257,3.395131
2022-07-20,3.8520916,3.3579268
2022-07-28,3.6084278,3.3400896
2022-08-05,3.741084,3.2983012
2022-08-13,3.2821681,3.2601612
2022-08-21,3.1599083,3.2297263
2022-08-29,3.4671016,3.1936707
2022-09-06,3.577248,3.0797796
2022-09-14,3.0191364,2.8006558
2022-09-22,3.108858,2.5824347
2022-09-30,2.7244196,2.3115995
2022-10-08,2.3231285,2.0342016
2022-10-24,1.5476019,1.732818
2022-11-01,1.17331,1.4422771
2022-11-09,0.9752171,1.2293606
2022-11-17,0.9127935,1.0492562
2022-11-25,0.9963712,0.9227768
2022-12-03,0.9596557,0.84295726
2022-12-11,0.49250025,0.7702639
2022-12-19,0.7527074,0.731701
2022-12-27,0.67927635,0.692448
