date,ground_truth,prediction
2022-01-01,0.50243384,0.35872865
2022-01-09,0.4019866,0.30373508
2022-01-17,0.4029799,0.27597457
2022-01-25,0.4703952,0.25486577
2022-02-02,0.43402523,0.25284702
2022-02-10,0.43402523,0.2809801
2022-02-18,0.43501854,0.34099227
2022-02-26,0.43501854,0.43600875
2022-03-06,0.50442046,0.53478974
2022-03-14,0.6024338,0.6710732
2022-03-22,0.73546576,0.8317773
2022-03-30,0.90586096,0.99071753
2022-04-07,0.97426957,1.1275866
2022-04-15,1.2762562,1.2663051
2022-04-23,1.2752628,1.4053464
2022-05-01,1.3805876,1.5181743
2022-05-09,1.4101924,1.60133
2022-05-17,1.4402443,1.7903471
2022-05-25,1.6441284,1.9577513
2022-06-02,2.0087616,2.0528045
2022-06-10,2.1417935,2.116229
2022-06-18,2.413738,2.1158893
2022-06-26,2.1482105,2.057285
2022-07-04,2.2176123,1.9825256
2022-07-12,2.0501971,1.8987937
2022-07-20,1.983775,1.7768314
2022-07-28,1.8836762,1.6491454
2022-08-05,1.6472073,1.5453254
2022-08-13,1.7221316,1.4512866
2022-08-21,1.6550647,1.383426
2022-08-29,1.4176025,1.2970248
2022-09-06,1.2806864,1.1945854
2022-09-14,1.3146226,1.1086975
2022-09-22,1.1465623,1.0457277
2022-09-30,1.1077585,0.9656566
2022-10-08,0.939251,0.8716248
2022-10-24,0.8388038,0.7769729
2022-11-01,0.7009933,0.6804771
2022-11-09,0.6330319,0.5961466
2022-11-17,0.5009933,0.5358822
2022-11-25,0.5009933,0.484811
2022-12-03,0.5009933,0.43774748
2022-12-11,0.4015394,0.38677984
2022-12-19,0.369948,0.34283578
2022-12-27,0.5,0.32013744
