date,ground_truth,prediction
2022-01-01,0.0,0.023624182
2022-01-09,0.0,0.014200866
2022-01-17,0.0,0.017591834
2022-01-25,0.0,0.01713854
2022-02-02,0.0,0.017954767
2022-02-10,0.0,0.030480146
2022-02-18,0.0,0.031459868
2022-02-26,0.07103567,0.04669994
2022-03-06,0.091531746,0.060632646
2022-03-14,0.1,0.09101087
2022-03-22,0.17103566,0.11562419
2022-03-30,0.19153175,0.14151883
2022-04-07,0.2,0.16090143
2022-04-15,0.2,0.18554676
2022-04-23,0.14126466,0.21817032
2022-05-01,0.2,0.27422503
2022-05-09,0.2,0.37427098
2022-05-17,0.3,0.4978059
2022-05-25,0.4,0.68585396
2022-06-02,0.6081957,0.9181303
2022-06-10,0.8371601,1.2100633
2022-06-18,1.1081958,1.5767484
2022-06-26,1.6188719,1.9077982
2022-07-04,2.1401746,2.2402108
2022-07-12,2.431434,2.3873534
2022-07-20,2.623238,2.3711581
2022-07-28,2.883325,2.183101
2022-08-05,2.4748569,1.9482355
2022-08-13,2.0546334,1.6752939
2022-08-21,1.7844043,1.4012578
2022-08-29,1.5964322,1.1613628
2022-09-06,1.2838702,0.960731
2022-09-14,1.0341372,0.8061059
2022-09-22,0.67103565,0.6588091
2022-09-30,0.5710357,0.53419775
2022-10-08,0.49233842,0.4249484
2022-10-24,0.32130274,0.34295058
2022-11-01,0.27103567,0.2766663
2022-11-09,0.17103566,0.22560525
2022-11-17,0.1625674,0.18417078
2022-11-25,0.07103567,0.15493873
2022-12-03,0.07103567,0.13786057
2022-12-11,0.020768583,0.1073035
2022-12-19,0.0,0.082476914
2022-12-27,0.0,0.058243632
